"property_id","price"
"1cbf39c44f6b0fdbf9554845",760824317.18214
"9012294b64280c565a88a1d8",640966946.516158
"dc0e9ce44b9932c6e48a9390",815282001.004128
"a4f272acb4b3b4f5fc72e99d",932931676.103833
"b0a7295da89516be1c44512e",772065297.873903
"b638b937d4f62949b9eb9fce",695829405.170698
"cadd4a6e1075b57f7b74c63e",707495984.901952
"a88f4eeeeac5ccd1ba9b8a4e",698689078.263337
"29616bf14b5f1cd42786a91d",705743183.189829
"f03f97ca55e9a43928c18237",607926511.689811
"5fb9bd3aee2e1320dcbea448",606584001.143098
"34bcfc2f0cefad790922879e",704634246.430343
"8c9849cf3d20991e5126420b",666137636.300274
"ca7b9296080c9fc9fb232782",707695521.353385
"63a5989d0dad994a6af7734c",733774653.001377
"7d25023ecf668945c87e0666",8159088559.32192
"fde3d4a4a819b1fa40530238",714471846.342213
"e3338ac993873aca45755dc8",7037154784.65486
"bfeab1b12dd82efa96efac31",640425851.073553
"2d564574f0191164ff1d068b",8996838778.63958
"5529d858e9c9e3e92ce8a95a",619922498.239932
"2755af908b841e9024718b3d",5776388925.54413
"623df36ea9610ed5c58dbd8b",709004816.062705
"77924a3c7880310a4822e5a7",1285259240.55798
"24fd0b7f75feda5db89a4127",5776254336.41455
"c2b9a3b2747f32d26c8219fe",1022247269.51613
"3c3c7861a9727bedf5e3cb29",650452082.50471
"822ba8fd3c7392bda84461a4",9127543260.57401
"4625168852b335b223a05bb3",659389118.285241
"b732ff1637ec53286e890865",13466583583.8968
"706bddaf0b87e4f076247450",665231037.868189
"917218fe1425d2c222da1ed3",6638616470.94876
"7ac0428c4b7197ca14f3b86a",753708457.36779
"e828e83be8651bc2e07641e2",1602747335.23751
"4d069f925100b6cad0b657b8",1465399788.93872
"a50640d13126880a423521e8",14338417434.0628
"45e92799de1a5334c3d2d72f",1264966678.31079
"93ca9e75cbeaceee69b4f0e4",2256704494.97881
"8fc4070ce12262679c381515",880175650.411389
"63182bbbd5f94cea67de2d8b",786973329.447509
"6e163c3a0e30e7bf1e909661",14089786353.6197
"3cd016f68705e73b819cf74b",767163318.761284
"3da41d55a2b9f78c2b10c75d",12291282522.1301
"0eb8f10c9d5ded1b09f60baf",18876146755.5346
"330c37fb5065311564fd35a2",17396481263.3905
"b849cef46f19e13d3fc9d5c5",895414544.704584
"7bc034984b19479f29886cc9",18832965073.6635
"5cae4522fa829a1614739b64",22134547478.2381
"bf6bd06201e60a4c98c8623d",663752955.905161
"549ebb2f616d50ca778e92cb",719791863.665683
"448ad6cf4b43298a39c7b5e6",771557658.647712
"e9a37a1a4150461126dbb6e9",672933488.023542
"1d4c50978603ef41377af057",10612990366.1374
"bb71a24bc5ea4051d84ecacd",968932925.249594
"286ab2411118455780314355",1772352116.50823
"045108344bf09b01b597e7ce",853830141.162779
"d714e15ab5c2d5a2503bffcb",818916178.567798
"60823c81f0b98e8a57192a9b",833128756.001045
"dfa988a524343181a0d3ead5",891063159.958771
"fe8bcbd17b16ad023a202843",2323391307.27912
"69fe76202cd89637a15de1d4",1855410889.97295
"e7cf67cbc08fa04be9f0a3d4",13681471569.2458
"670583e7a2ec6e337429fbf9",1106459085.89995
"796935018bf2b241646a2dae",801539371.692312
"5f5856dd16c0e5131835e650",780425671.700085
"ea2e380226005bb55c724ce1",2996636529.29639
"f40defb11ff73ba4e3db7611",693333272.864069
"a4b2dd2771f49951c027eef2",890432172.294872
"a949ede7227c8f8587715029",19939653738.2157
"83f402857435d4fadb27fa36",848710870.400151
"36ab522893b5f01caea4cd0d",849761762.370961
"8e4875b7ecd0898571f0b1ae",670594412.817827
"7ef3f8bfd0368696369ac957",614646658.038162
"73ec13a5687c542137eb9a41",601664541.287172
"6334eb4a37d102ee00c6e2a1",685547880.999565
"fab91f0b03598c943fa425dd",692637992.117305
"c57c3c7edd591e16c0b7c1f6",697537117.989677
"03aea1b6ff072f117ec733af",708848214.507686
"91b57e8d6c41b7afe949bcba",593784886.292303
"ebbc5fdad817b304af3585c4",608571369.396538
"0232a50c9afca03cbf4277c8",694087240.950069
"05b12b1916e51a804419c654",659139206.226889
"95c9cee9b36fd1d68f647aa5",700678056.020261
"3d31144a77cb51647f3deb02",700976431.92878
"ea87e3259c2b0d6263d39a2f",717956749.831906
"61f634438de4a10a861f42c0",700488166.981725
"c3ca43d0474dea2f2dfb9791",601362872.997279
"a13a3638569b89ddf1260470",611080818.500076
"124959d1429de095473bf5a0",716975941.808058
"4d85bbc09ae56cd85a8f87c6",699623306.658285
"2c13f29a8b9ac9b464e3a582",2916911451.27194
"70215712bdd8ae7585520550",600851720.522493
"3352469ca509e8ca652fad1a",696791918.083814
"893caa7433c200e0d43e9f27",705720613.784451
"767cb14f03c909c595c2a731",618896226.259379
"11433baf7716402e8c58bd33",688865480.904662
"e07ca567b0678126a1aec803",662121512.664035
"b2286067a73bc0049328b55b",615202229.1896
"c85d56080167254c7bc19303",704761546.031317
"5b9ef8d6defdaf13dccc5ae9",662487777.430659
"f7972b1936c6d9e95d3f632b",682301299.019037
"defd03ae7d0c0a44baf80abd",709586522.106811
"6fffb7958a58a73b0e16f2b2",720666554.932972
"5d86a1db39e324770ae58efa",700731138.145457
"c56163e390d9e5a7a76e77be",729970716.377807
"fd5ba2795eb7b5fe338d6b4e",703834240.360662
"24d6d85cd0e2dc3deb2db896",696036085.793821
"feea3a2bd9f643219de51c46",637870647.439763
"055d7c66464d7e327711b497",720763947.894121
"046aaa4162cd410e92b216d0",610960695.949886
"b6bf2760cfa26cb28fc989fa",694697518.006577
"3a6262eed8967d695182e435",697695092.86353
"cf3665f24927de548639ee4d",626029290.849796
"4c243fc50d5511a1288bdc0f",676286039.889347
"d753227b5c685e93b378baea",620516092.570327
"149e49c22fa0eb163a36c932",723373968.445671
"8baa01b8c6d29c82a6108cb8",643278765.943688
"2d437a09b860d9d46644ea23",636960454.886927
"66bd80fd26836fd426be5733",612062986.151558
"a30e69524af9c1bddbc5de34",616164786.49601
"fcc96840d952d32a7300366c",1475295952.14374
"659bccaa707b94f303610225",615470438.323378
"df1c66d8dfb9520c6818a32b",623010151.183661
"dd1dacc0c90022e5b40849bf",608998197.925027
"1a06bfdfaa9d9ac754ad07bb",594713946.782222
"a0ecc8ce0592a40959bd755f",624412085.541165
"739c2b9be0941e4c126d2f3a",721750914.616229
"d723eb2516802250027312b4",675331149.457819
"04cc75f46642efb1192f1875",660092628.293464
"9f37bcaa95fb0044aeef6075",635167747.134853
"7be8abb5d23794ac47ceda32",610358975.773703
"c06c737cc0cef7fafa3fc4c5",608285637.66745
"48e71c45f41778f8dca24cf5",701153821.350771
"b41f7c1cb9cfbd188f8e0233",694464786.265866
"32ce96d8adc8e549b90b4a8b",713195111.984663
"c6bb4ca5a0c839d38dd8ce19",677175578.924071
"1d91edf33a141fa2181abc4b",679845411.010803
"aba4e24dcc6998e5020731c8",713195111.984663
"00af33cff3ff7c6927306df4",708141762.741682
"6d2328def08bae481705e20c",690840940.797688
"7815163b8e4a54843d121dc1",718655605.043937
"c9f92088dbdc0d81412968dd",697714725.965933
"8e1bd01ce4b7910d42f59be4",656902010.753076
"5fd89a857727753eae6632f3",668672590.839275
"332e395d4ce62523a2e3208e",597181274.890321
"4fc89ee51cb0e1b9d6459819",703023690.43962
"2571fe181b6ab939eac19d2d",730054395.471447
"af98a0e223a825cbab78ae49",620934982.215416
"ae187fea3c46c3fbee7e6e8f",605063432.059166
"c681519ec1ee1a28f6a3607b",721585787.229261
"bebcca3e75e747b5a01f5485",654544324.444902
"0842a0730545c623043b1d8e",745275864.468232
"973afa2d67c20297aa108bda",606105394.939733
"64a9f0bf04f1c890cc6e31eb",607641743.710565
"9e92b27f554068b7dfb640cd",621549118.357964
"57b7aff18c444fa3c577b079",602578464.238708
"6b23f191d2ccbebf9166926c",695134264.294441
"b80c961aeb98d24d968c71d3",724025776.589579
"064c1cd5e94efdf8c7262fec",622434648.752894
"723078b6cbdf02c88286c596",2591416942.17745
"e239ff5eaaebb287beaf76fa",713463049.457576
"b3b30d8b869eaad2382c5447",718753627.408563
"3f295e6c14e23cff1468bf82",632202557.932491
"be78bb0e06d5768ac1908247",615065244.793201
"4daf52564456895ca7f4429c",689765523.272487
"c832701653f1e7f01913660f",24929683988.6986
"82433a009defc21498037127",698682341.338403
"b53d3d578b1d7d9e00c8a00d",626768933.613095
"36fab4c38cdd91de650e6abd",666899214.834491
"bed932e11a599f7cd4bfa31a",27870038724.1562
"1d9addd835c9fe8665e01500",721719157.997695
"d8216aa4e029c0d3d646efbc",704488029.260247
"c1b0ddd3c104ec4482d5025b",612609098.372499
"bd0f754b0fd9b7af284419b2",703676274.641297
"01e907d7672006fa2bba8b0f",687775287.896301
"7ad046b20064565644ebfaca",609739730.73823
"1ac2b23683ba89e9175d1b99",645457284.750273
"ab4c55e78eb83d80c153f50e",611222451.736063
"2ad54bda875fcf8c6b675bf5",646371665.206503
"07e76c765d1137cdd7c2ff53",710093598.494837
"5531b9663c5a37a2bdd97e9a",729570740.667062
"c740655aea4eab7066446c42",8487059781.05059
"3b6c37e7e6ff1c03ee4fe995",681057622.313013
"1b5d3ddc71634099fa1f04a8",617778777.64237
"1ad916edbe6fd38f40289a04",658972822.441351
"a1368aa4d3ae850bbfd90bca",703148467.791727
"0f728f676325ece6a001b4d5",637088317.909588
"0f98c4e431100aa87e6fa6af",694685873.700915
"91a08474a18644c43224c62b",658277631.492381
"185dd9366a6dd1e820880917",651677147.965594
"e364018f4d994cd15d4af374",725863893.763692
"77348acef84ef77f6a076268",706599866.920186
"7f8f506137780f4cf12e73b6",711843909.153103
"809082a38e6fc3faa66845b9",710389136.701563
"2072a783a44474cd0dd10d7d",723902002.709225
"b71905255273cbb0af1290a9",623482619.751016
"c7d5f021595b58c507f47d3b",698305373.070271
"65ba1feafecd7efdcf214ed2",666756376.110334
"72eb64cd02ad2a54b65083eb",681694078.66457
"35d79b2ac92083bc439124ac",693211465.786246
"2f7d36523df4a5eee3edbe05",759970420.457874
"b0d20a04106ebb87e2cdea37",843966869.385414
"43650eb8b70dfa256ca64979",616936862.249966
"311fa1bf3c405f9bed13b38a",628425192.977566
"d12dc721a59af021e8ac68e5",628425192.977566
"36f9a0ea831710344f468bba",628425192.977566
"1eacbf36422a54f1327fa291",628425192.977566
"9567966987eb1d3117677cc5",588477804.478683
"e5bc85e227ed7dabfccbd005",628425192.977566
"d1f39f86c82916524273bada",638178237.512109
"deeb837c2c6bcbd01930431d",651588561.699785
"57aa22792684debb8d4079dc",694335042.08227
"5b0530f544da162b9a8ff772",766895877.547959
"b7d66c5f1ad06dfcae5b33ff",707471598.018461
"bc353a421fc579770e432176",755969570.561296
"45ae1e929b0fc88718151191",601883520.978001
"b04449c499843cf46ccb695e",672480351.084473
"e4d89c9d33a0f2659df21185",620325745.897368
"b2a7a8ccbbec39b63e4cd028",689765523.272487
"3be69554b1cb31ed5732a836",687830654.80593
"de7f584df6103e8bf95f4a37",719115326.03069
"0f4de499e5bd2c57fcc75013",671473824.438689
"b4fd0aa09f993bbfb1fa8abf",687596229.362461
"88a83e58eaf136a82ab1fe37",696881855.367265
"379429ee3675d1adbf816cc5",709233776.002415
"c6084b85c8d95e0ededc25d1",706775018.977667
"8eae4346936f8c6c67be81ba",619225929.474259
"a13fc9e9b4e47340a5d53bcb",670038085.38856
"7b8a4d701066372dfbdffbec",619003733.222263
"a62a6094ffed3ea7a54fee73",669126411.360122
"bf0ad098fbccd3548d834ff1",687596229.362461
"0a231779f131c36d8e6910f4",702831878.824724
"51ba7338f5900d8ef12206fe",674441197.863143
"81b14dbf863114fdddb38579",667105159.905796
"adaa406ec9ac311e9f9c0bbe",714739700.019443
"4cb11f32806c0e07b4251984",615825896.618752
"3fee486268a1451a7b9fff7c",623139264.495917
"5666f3c36f0ce4eab2c39299",16579607204.0661
"8a8dff62516671aee2250cb0",851036812.175253
"ee4fc6a146e888e993a4412a",723571856.083267
"5a16b30f4d580352710e92f1",714116862.022783
"424bb491c71e913e900db76f",706452528.78945
"100bdfc998bbde3d00548bdb",1036462996.98277
"d793efed9a723e77ca8272f8",725269149.753222
"725c029b7c5807a4b0ba2bc9",704634246.430343
"b6d3345346f43dba053ceccc",697200122.053528
"888bc3c4ceaa108e048ad28d",708208519.162275
"267e000c89d3416e551462c2",696219223.19567
"0ab4a4b8adda35f634812221",694464786.265866
"823ed628bddea9b56792d108",640205588.900349
"a189bd7e4eecdd18ebc7d353",919679240.620968
"da16828139a19aa11bd94ffe",932931676.103833
"874102a58234cc7888902d42",696881855.367265
"789e5d19fa507823cc4c5296",710295325.269547
"174bcb77be3b7e408e61d7e1",670248737.655544
"31a1492e589f317a58a79df7",747474056.826287
"0825f2ca4baf5b34231ecfd2",699341352.863366
"ebc96ea800887a647422b8fe",722252966.432174
"969b956eb7769b6f509d3ee6",683112690.710967
"6ef9135481d8fc882a1a735f",5668358633.23424
"5f501c4532ade3f412359a1c",3175425261.23041
"c6d075772255b1efa52317ac",719015864.564034
"535bdffc5b79d62aa6179c48",865750717.40589
"e95653d504208e8da19fdd03",932931676.103833
"e4e529e778dbc89f854252f1",671839488.758454
"ec5866fcdb9afffad2d7f5c6",696933525.027927
"814694a725a50c306d774342",677487836.76743
"1cd6531d8539468cd5f4b315",707696943.387087
"0c3e734afaa6b7c370754082",714116862.022783
"f80eace37237614562f942aa",710440304.167089
"3aee70815bcf6effcf0e5fdf",704634246.430343
"ea21ddfa37d60737492509cf",617562940.945892
"67c78ce1b8a64f36ddf90cf6",725269149.753222
"fd2efcb61008dc9d11756381",694249218.718938
"f51658b9fea670bd943d6db7",703843082.028046
"b83b0a53ead29faf9dffc0fe",719669821.862656
"c1329245f57c5d9019105382",705041662.762363
"98665b825fb3a06b914d39cf",709266614.93128
"24e90a7d9a2bd0c30a4f661e",641971488.858377
"6e64677f8d730e1f9ca240d2",612609098.372499
"a742819d8e4cf8fdfda6e094",682578021.990942
"ed75d1c40109eeb51fd636f1",696094032.451811
"cfc2ab56604b4e3734d7cbbe",679704841.109745
"ed5622c308bfd10602e939ca",759035904.474063
"5f537d233678443192d22642",1534561904.9947
"aaa79ce67339dc53b4f41dd2",703094960.55395
"5f467c6c80023b0174823d85",704410301.488421
"46fcc0d53b263beae95b8eb9",681868165.060547
"2bd47c19e5d29a3157fb8465",694412064.254275
"9c9c2f05352c92c02d080e96",719669821.862656
"cf8fb8db6f74c236cad0cfcd",696876003.071322
"f42a53a05dc90e617e0e4c38",595510649.716316
"bd612d494e2f21051556ebe7",724359358.220448
"ed1c8ac25a3db5120c92525f",577229150.994616
"2c30c2736472590fe45277c3",690944201.347013
"bbe2c06e6f90c4234a7781ab",704634246.430343
"b527813993b7bf4a10c05683",672322440.398732
"2f610d2242d583654337d468",706775018.977667
"dc25c9240c67effcf655b02d",702984752.342846
"c35f5ef73168d03cba1b1f4f",671798381.180397
"e88009be52bf5803ba3665d3",728963369.437118
"12a63d4fcb56c1d690e1bbb1",698690562.869399
"1d58ad85a82f7731e0f198dc",705620880.586184
"a2fdc7da13d098cfeba13b76",622345185.281277
"1969ba34b72e61337246cb5b",629409892.286102
"8be43cd8653accbb8fe8a270",691113806.197216
"10092cf2f8afb3658ae475ac",657699558.081335
"0fd313e5a0f02df07eb6b104",671626441.693297
"9b5f013e795f5fa610d03238",686803582.125568
"b1ec4b8badc955f9f4fe2131",729857012.986738
"e491adef93281c097ab08dea",621180123.263237
"9a65fe451b30c59beb3d62ef",683873716.611035
"0d3245463127143a8a52014b",706330682.047024
"a0e3198470f97f6a169044b3",706202189.69984
"33e4901b6e72593513a02207",578293521.363684
"f45234a3f0aceb12341be024",652134804.626396
"a71d53ec4fd0d64f8c06da2c",681764291.822785
"f1b30c4ea99f19a81d12f73b",714559221.623235
"a52e2c893f85b49e2499cbab",676915164.384447
"b2fd7ee866066f3ae0dfb3c0",688893838.584847
"5acc9d767e3117bed0fd8464",721111269.970886
"0449a82dd1667c8c564904f8",705657541.812172
"a0a8d63b5f43b87c0c7e1fb1",617778777.64237
"03de77e22e987fc3fed4eb78",705045402.422317
"3fed1dd17fcfbd2b86e73143",615065244.793201
"04fe204d03bd1c9876242ccd",677487836.76743
"32bdf33933c29b1cbf89539c",747474056.826287
"3f6c05c97778fbdc86304bf4",707468809.339159
"478e13e8c1cb5bc80f1080e0",654784065.323677
"3128a4896665d38feb72b456",721111269.970886
"fba6203abad5f4b3b721f29e",650502538.727565
"b25f461b3d48d833a73316a9",703094960.55395
"1282e129e1a355b161621dd8",722145803.92809
"293320b55fad21ea3f4a5899",707033640.184987
"de2f5db1cd1024a9734871c3",640881526.644806
"200897b1f8bcd7c116a85306",700512974.888345
"7023f5a68e1ce9cfd23fd021",612486706.690664
"13faa4142e9d60412abb4184",659973608.717335
"d74d0241fe5222f5c5b67222",699732731.265151
"0e51111c47813a0b0dd51b64",617778777.64237
"25e3793214088669aaaa4ca5",705041662.762363
"43d7b77a99e86e8bd21a19ff",638178237.512109
"38b87cf007043b76670207d8",692514685.73283
"8fedbf13ebb7cd3475fa3074",713249402.567521
"4be510fa977b93e34a789f26",709233776.002415
"8f165174bc07c28f9fddeee3",708739253.721442
"7ff6f389e364e67c4238df8a",702073424.275211
"2c91099736f3158f7f09778f",606338087.390782
"7bb1bc81e6eb3b4390440165",631135567.350619
"74e43ea3081841278c76cda6",702073424.275211
"9b948f070b94c18e00a857a7",631290481.850594
"99340b6cf8f818392d501e9e",710243481.032414
"b27088c3ccd93e7d8d5571c2",795694583.829642
"4b45cba0d601f29c2b7db97a",643195755.145906
"362212de783981c9ddb767bb",602712758.400175
"5aa78a2bc8ec5e2be315fbcc",705318436.981682
"92fecc04105a999a622ba3cd",694139917.425405
"5098115b26f2473c812b70ed",617778777.64237
"e9860f6b4c3e6699e62f6c31",698883527.327198
"71273ae563da6bbc66aa87af",661062548.657114
"6c6e7af42a6ddf62b04c35fe",677669073.789168
"484922bbe02cb218ced0e779",702578308.949437
"76745c2648b66151008f6399",718948787.379811
"2100201e0851e80488371b67",661378114.92552
"5885faa4aac834118c5e4351",757020618.113013
"f340405bd7f2c4bf524c50d9",727241983.724733
"1951c1c8855fed5db8031e5c",835197595.20489
"7dd96ddad0fa88f5c5978e39",786951286.888751
"db7535339826028d0fb3355a",610288927.849594
"4317746d5b88142780e6897c",828896333.074558
"5796e37eb1a995db5cc06eea",602357011.155273
"817915cc3582112fb5541a49",743331928.00422
"ba524c4e2f13109ce814ea38",795587631.177056
"c2439ab65fe194d1d60eaa07",856918193.037933
"92e4dcc5911b42e7f70311d7",715811182.159034
"6bf86a580c8b510b7447071a",729086382.39976
"975482a692bb98df98b2f243",675948237.721187
"336888717766096b24215b26",816837137.360255
"ad79f4fa23a28cc84487517a",800934171.666531
"d925c1d4dcb68990c7204b33",826133070.538239
"f4658aee77fa0e35a71da7f1",806663411.968904
"210d58091ea74bb902915250",714820427.399812
"186d4731b3af01bbe4d08b23",740325219.43004
"b760fde2d4df27a168ce0e80",945370553.874101
"2e653d2567a47067df169d97",940910344.683146
"8b63358f3cdf8df0eb1f43e2",761803218.693032
"c09d691e4c7d7b8c8f6a8370",881489127.985438
"4502e2809bb5bd47b2781212",675000821.523619
"d03101c7f823dd7d17e49a83",793741978.975918
"f5dbd7dcf63b08f711561e58",723695398.3255
"9855712ed7be7e865656de13",656479338.926155
"5a6397b85f45fba27dd9311f",880821129.196389
"4d1b0315b5aaf21bac150d96",724209594.273452
"32c7a2d032ee21f8bbc6eccf",712778219.059307
"beae197df95b84881128790d",8529051091.31482
"0cf7a6d43221664a060ef681",818077437.615085
"c431fd6dbad57351a497fae8",681265885.918384
"b1f8fdc8e3e25517ab80c065",687596229.362461
"7b346d5a5f5ec7165d1f8644",687596229.362461
"947ba86487536d611f548142",735617644.187903
"8398ba3b03595704b5897704",1362686781.81774
"3f895518a7fccca44e534578",621180123.263237
"232e859fc353dbff75c97cf8",652134804.626396
"b234ef225690d57e7c2af4c0",706202189.69984
"393e2e7ea1f20eb6b4148d60",627850297.709984
"668db5244c4d5b5c76b0b395",721111269.970886
"646de9441934226c2ffeff77",721111269.970886
"de53880a3299626eb6c2cdf9",714559221.623235
"07f10df13b244dc33b464582",636205026.861864
"e4aa393309860fd5e30f49d9",706775018.977667
"8c714badfcdef8ccc73df9cb",692187357.213283
"0f8ded86be8d3543a5069b6f",718904233.684128
"3e9d73530ff24d3f4a543091",703989604.533144
"076ceb408227ab2563a663d0",634702793.441801
"e0ae474a5307ef4057da4994",615553591.06738
"d41fc79d800458b1691bbb87",708208519.162275
"dc8262e1493ed593103acfa6",673111311.506821
"bd6c24498bf413b6c5adf81a",603592735.193086
"885c77c839d705ca7d04d383",1508480355.64994
"b8896656cf6f5dd7c33ae46c",809351810.510093
"34a9e3ca94ac06347d879942",698976059.12787
"ca3b5cd3505049f1471c47e8",681359180.267258
"8c05c66be6008af7f6dcc10b",704839185.716511
"565fb93190cd34ac8b01f01b",704839185.716511
"6c8119e00b901efd2dd40f0b",672868490.229787
"34c92caf68dd0cec9fc383ef",712400755.754879
"68939c438c34e79a317a4f3b",801940806.236315
"dfaba547699e319462abfd6d",670736454.095581
"dd1d2e305d37d9dde55393b0",689528683.96728
"c32df77def9978a84f8ba7f1",676915164.384447
"62103a85a8ddcfbf5e40e284",706330682.047024
"93bcdd2a8ee1d5b61d00d58a",721111269.970886
"9700892d7133ff2c0d1763e7",712702929.710009
"fca6d7455056792cd61e2ddf",667819743.226411
"4e84c5953b493be7ca96103a",638178237.512109
"42fc4101da60fdb41f41f0a4",726038673.300443
"12d40725335f83e2fb9b937a",837121176.3918
"2b9681901b216f2174af0089",16453935933.3763
"9ab74e81283becc00a779172",638178237.512109
"8f378dc1215f9213f187c02c",1265004355.47391
"4a3a6698b5490216e8f8e6f5",807582055.34224
"0dd795526c080e8efdf8eb0e",692464081.499551
"3e7217f628a1d0fc9bc47071",707696943.387087
"157195fb2358bf2d5051c439",1367920310.83459
"37063e689732880621e4e733",691337888.800254
"3bc68bc2d6a2b81f9e3b9a50",687800901.199913
"ce21f368495d385fbd98de73",698753102.315762
"1a6af7fd6a5b0602052c4c27",695777874.213636
"e38259adbfd953bf085a69b6",9881679427.71798
"0cb6801c9b57e874102ca349",646083966.516525
"79f1a5bc0be914956d632658",694937057.131273
"f571f85be35a72b2ac358d27",743201515.574273
"163bec92a997aa8263f5a909",689204713.625468
"9ce3000cd80aeec2c5188e8e",620945763.173902
"6a6178c4cae2e92a08b0dd0d",728963369.437118
"d52cd6eee468311666218625",641760033.474894
"8eccd2a6352c33d8c7abcea7",715728816.058319
"53d3e32b1dc782308e352a33",691212269.475726
"be26f0523e5cb13846539384",736247162.928108
"ad7739088e8febc68abb42e5",696572969.007867
"add4f9dd26fa34829aa25eaf",700311219.674225
"17005d6ec889a947397ab980",658434674.585043
"3fb3a581a9a74146dcf9b71f",620011722.444391
"51c4a8b438bb0d97f712af31",726902971.814893
"0aa1332c56bf357f492da2c0",672907352.302063
