"property_id","price"
"14ead7469d05e5eacce6a575",598352161.589408
"1cbf39c44f6b0fdbf9554845",995789143.179486
"9012294b64280c565a88a1d8",660162953.980523
"dc0e9ce44b9932c6e48a9390",864698259.984335
"a4f272acb4b3b4f5fc72e99d",739473816.492143
"b0a7295da89516be1c44512e",610735858.052949
"b638b937d4f62949b9eb9fce",861956483.12947
"cadd4a6e1075b57f7b74c63e",769280005.324911
"a88f4eeeeac5ccd1ba9b8a4e",1038188619.87495
"29616bf14b5f1cd42786a91d",572161717.759933
"f03f97ca55e9a43928c18237",515245496.403186
"5fb9bd3aee2e1320dcbea448",455457133.482958
"34bcfc2f0cefad790922879e",866232473.257053
"8c9849cf3d20991e5126420b",899933148.041888
"ca7b9296080c9fc9fb232782",1066233042.22523
"63a5989d0dad994a6af7734c",641497002.482081
"7d25023ecf668945c87e0666",646951819.706364
"fde3d4a4a819b1fa40530238",354339626.58147
"e3338ac993873aca45755dc8",654422030.527778
"bfeab1b12dd82efa96efac31",637534439.049186
"2d564574f0191164ff1d068b",561096925.971424
"5529d858e9c9e3e92ce8a95a",367380579.226624
"2755af908b841e9024718b3d",691931484.584717
"623df36ea9610ed5c58dbd8b",673858223.491431
"77924a3c7880310a4822e5a7",625742625.591843
"24fd0b7f75feda5db89a4127",691676338.264463
"c2b9a3b2747f32d26c8219fe",670574163.032436
"3c3c7861a9727bedf5e3cb29",641128142.651727
"822ba8fd3c7392bda84461a4",587349532.158355
"4625168852b335b223a05bb3",520011454.786514
"b732ff1637ec53286e890865",641596209.365544
"706bddaf0b87e4f076247450",623334936.408053
"917218fe1425d2c222da1ed3",578519140.800985
"7ac0428c4b7197ca14f3b86a",708719298.660628
"e828e83be8651bc2e07641e2",577447965.954571
"4d069f925100b6cad0b657b8",672307783.109503
"a50640d13126880a423521e8",688152140.15298
"45e92799de1a5334c3d2d72f",602659378.295212
"93ca9e75cbeaceee69b4f0e4",711971078.99019
"8fc4070ce12262679c381515",767182166.453267
"63182bbbd5f94cea67de2d8b",688858370.620502
"6e163c3a0e30e7bf1e909661",761576763.524893
"3cd016f68705e73b819cf74b",735742935.75507
"3da41d55a2b9f78c2b10c75d",690986976.092
"0eb8f10c9d5ded1b09f60baf",834815841.415936
"330c37fb5065311564fd35a2",672204872.458133
"b849cef46f19e13d3fc9d5c5",765923773.428855
"7bc034984b19479f29886cc9",753422196.613492
"5cae4522fa829a1614739b64",776948243.432985
"bf6bd06201e60a4c98c8623d",661016147.613058
"549ebb2f616d50ca778e92cb",936522241.462411
"448ad6cf4b43298a39c7b5e6",593926108.408133
"e9a37a1a4150461126dbb6e9",652082283.652449
"1d4c50978603ef41377af057",612689805.465156
"bb71a24bc5ea4051d84ecacd",779761816.594055
"286ab2411118455780314355",676460795.281762
"045108344bf09b01b597e7ce",809137257.876744
"d714e15ab5c2d5a2503bffcb",886955884.466202
"60823c81f0b98e8a57192a9b",825039643.346677
"dfa988a524343181a0d3ead5",767345598.72079
"fe8bcbd17b16ad023a202843",771271938.030867
"69fe76202cd89637a15de1d4",682453874.106746
"e7cf67cbc08fa04be9f0a3d4",639094790.82687
"670583e7a2ec6e337429fbf9",807349659.805259
"796935018bf2b241646a2dae",788291310.21863
"5f5856dd16c0e5131835e650",718603217.631197
"ea2e380226005bb55c724ce1",733899141.267099
"f40defb11ff73ba4e3db7611",852693516.996231
"a4b2dd2771f49951c027eef2",771368961.126262
"a949ede7227c8f8587715029",943226644.692268
"83f402857435d4fadb27fa36",902231562.955031
"36ab522893b5f01caea4cd0d",708070498.408074
"8e4875b7ecd0898571f0b1ae",440794401.154248
"7ef3f8bfd0368696369ac957",383544849.414826
"73ec13a5687c542137eb9a41",381619402.429987
"6334eb4a37d102ee00c6e2a1",690333859.825157
"fab91f0b03598c943fa425dd",469843521.435095
"c57c3c7edd591e16c0b7c1f6",463045127.766033
"03aea1b6ff072f117ec733af",418380241.402784
"91b57e8d6c41b7afe949bcba",397205829.887108
"ebbc5fdad817b304af3585c4",390210401.263093
"0232a50c9afca03cbf4277c8",444322672.283507
"05b12b1916e51a804419c654",444422692.154288
"95c9cee9b36fd1d68f647aa5",445032472.747858
"3d31144a77cb51647f3deb02",478007239.746981
"ea87e3259c2b0d6263d39a2f",392733565.811213
"61f634438de4a10a861f42c0",451239580.195348
"c3ca43d0474dea2f2dfb9791",420039189.221616
"a13a3638569b89ddf1260470",373301755.55965
"124959d1429de095473bf5a0",434136479.110448
"4d85bbc09ae56cd85a8f87c6",481275882.810889
"2c13f29a8b9ac9b464e3a582",425604575.448742
"70215712bdd8ae7585520550",435120116.514124
"3352469ca509e8ca652fad1a",423738280.058353
"893caa7433c200e0d43e9f27",738573978.949288
"767cb14f03c909c595c2a731",415112123.754622
"11433baf7716402e8c58bd33",629302902.213763
"e07ca567b0678126a1aec803",675849326.818588
"b2286067a73bc0049328b55b",396276767.804762
"c85d56080167254c7bc19303",579373096.128906
"5b9ef8d6defdaf13dccc5ae9",559125968.912957
"f7972b1936c6d9e95d3f632b",921835139.986743
"defd03ae7d0c0a44baf80abd",670950048.216271
"6fffb7958a58a73b0e16f2b2",902085195.099167
"5d86a1db39e324770ae58efa",629200036.166703
"c56163e390d9e5a7a76e77be",621636333.201538
"fd5ba2795eb7b5fe338d6b4e",646178436.280203
"24d6d85cd0e2dc3deb2db896",758042484.722597
"feea3a2bd9f643219de51c46",850876191.370543
"055d7c66464d7e327711b497",715950017.627478
"046aaa4162cd410e92b216d0",443539249.460791
"b6bf2760cfa26cb28fc989fa",697547453.923415
"3a6262eed8967d695182e435",663690919.775105
"cf3665f24927de548639ee4d",500129925.777533
"4c243fc50d5511a1288bdc0f",663390834.245617
"d753227b5c685e93b378baea",462950306.206999
"149e49c22fa0eb163a36c932",580683275.891063
"8baa01b8c6d29c82a6108cb8",540208342.389368
"2d437a09b860d9d46644ea23",564516936.328786
"66bd80fd26836fd426be5733",497811457.277792
"a30e69524af9c1bddbc5de34",440713760.826116
"fcc96840d952d32a7300366c",536488187.677978
"659bccaa707b94f303610225",444912334.275488
"df1c66d8dfb9520c6818a32b",640370232.083536
"dd1dacc0c90022e5b40849bf",397569205.415238
"1a06bfdfaa9d9ac754ad07bb",426105126.310692
"a0ecc8ce0592a40959bd755f",569037328.729542
"739c2b9be0941e4c126d2f3a",944787520.234665
"d723eb2516802250027312b4",708550551.378756
"04cc75f46642efb1192f1875",488751135.60685
"9f37bcaa95fb0044aeef6075",631625894.791171
"7be8abb5d23794ac47ceda32",415430650.032139
"c06c737cc0cef7fafa3fc4c5",484749494.410872
"48e71c45f41778f8dca24cf5",548504363.718781
"b41f7c1cb9cfbd188f8e0233",837687315.282527
"32ce96d8adc8e549b90b4a8b",677753014.218379
"c6bb4ca5a0c839d38dd8ce19",778179046.2852
"1d91edf33a141fa2181abc4b",644687589.894446
"aba4e24dcc6998e5020731c8",677753014.218379
"00af33cff3ff7c6927306df4",617021000.564557
"6d2328def08bae481705e20c",728267077.444434
"7815163b8e4a54843d121dc1",694340574.554944
"c9f92088dbdc0d81412968dd",773381525.131782
"8e1bd01ce4b7910d42f59be4",745878063.65501
"5fd89a857727753eae6632f3",786281625.582063
"332e395d4ce62523a2e3208e",592924811.182465
"4fc89ee51cb0e1b9d6459819",1128906154.94198
"2571fe181b6ab939eac19d2d",983772552.354381
"af98a0e223a825cbab78ae49",1011760712.22257
"ae187fea3c46c3fbee7e6e8f",566626388.632874
"c681519ec1ee1a28f6a3607b",944326105.248996
"bebcca3e75e747b5a01f5485",954784018.802185
"0842a0730545c623043b1d8e",781510936.344605
"973afa2d67c20297aa108bda",779550761.947717
"64a9f0bf04f1c890cc6e31eb",988090134.001127
"9e92b27f554068b7dfb640cd",498865176.993623
"57b7aff18c444fa3c577b079",443609532.382925
"6b23f191d2ccbebf9166926c",867466257.607119
"b80c961aeb98d24d968c71d3",946218233.118044
"064c1cd5e94efdf8c7262fec",727110533.037419
"723078b6cbdf02c88286c596",919274337.492852
"e239ff5eaaebb287beaf76fa",765514859.231585
"b3b30d8b869eaad2382c5447",751300253.102159
"3f295e6c14e23cff1468bf82",865943304.45939
"be78bb0e06d5768ac1908247",479062051.890303
"4daf52564456895ca7f4429c",759423868.367726
"c832701653f1e7f01913660f",733980878.454577
"82433a009defc21498037127",844843627.082237
"b53d3d578b1d7d9e00c8a00d",616314883.980042
"36fab4c38cdd91de650e6abd",988704297.345359
"bed932e11a599f7cd4bfa31a",890645109.375397
"1d9addd835c9fe8665e01500",443423200.622273
"d8216aa4e029c0d3d646efbc",773449937.066121
"c1b0ddd3c104ec4482d5025b",520086341.086298
"bd0f754b0fd9b7af284419b2",806746521.460936
"01e907d7672006fa2bba8b0f",378686311.869873
"7ad046b20064565644ebfaca",392240115.124628
"1ac2b23683ba89e9175d1b99",547659603.888209
"ab4c55e78eb83d80c153f50e",391237487.32279
"2ad54bda875fcf8c6b675bf5",568153873.705107
"07e76c765d1137cdd7c2ff53",375354779.795502
"5531b9663c5a37a2bdd97e9a",633780182.091437
"c740655aea4eab7066446c42",451589687.975202
"3b6c37e7e6ff1c03ee4fe995",636497598.419841
"1b5d3ddc71634099fa1f04a8",620852915.376741
"1ad916edbe6fd38f40289a04",704078458.432784
"a1368aa4d3ae850bbfd90bca",917867131.287435
"0f728f676325ece6a001b4d5",548896962.266097
"0f98c4e431100aa87e6fa6af",709780740.969261
"91a08474a18644c43224c62b",444917625.842014
"185dd9366a6dd1e820880917",552707102.15512
"e364018f4d994cd15d4af374",877031574.153374
"77348acef84ef77f6a076268",609786393.083652
"7f8f506137780f4cf12e73b6",455575304.053152
"809082a38e6fc3faa66845b9",744521254.616954
"2072a783a44474cd0dd10d7d",549932948.836475
"b71905255273cbb0af1290a9",455021422.105503
"c7d5f021595b58c507f47d3b",841010075.810851
"65ba1feafecd7efdcf214ed2",772716619.348662
"72eb64cd02ad2a54b65083eb",902295139.987707
"35d79b2ac92083bc439124ac",818450425.090789
"2f7d36523df4a5eee3edbe05",690191498.568378
"b0d20a04106ebb87e2cdea37",1081141119.68076
"43650eb8b70dfa256ca64979",598707160.575975
"311fa1bf3c405f9bed13b38a",378782851.643274
"d12dc721a59af021e8ac68e5",378782851.643274
"36f9a0ea831710344f468bba",378782851.643274
"1eacbf36422a54f1327fa291",378782851.643274
"9567966987eb1d3117677cc5",458741694.029324
"e5bc85e227ed7dabfccbd005",378782851.643274
"d1f39f86c82916524273bada",502632402.296266
"deeb837c2c6bcbd01930431d",638709828.785302
"57aa22792684debb8d4079dc",602138723.460296
"5b0530f544da162b9a8ff772",556324523.82241
"b7d66c5f1ad06dfcae5b33ff",498532016.253995
"bc353a421fc579770e432176",484536036.615542
"45ae1e929b0fc88718151191",534075481.049421
"b04449c499843cf46ccb695e",646341866.6654
"e4d89c9d33a0f2659df21185",437344578.345078
"b2a7a8ccbbec39b63e4cd028",759423868.367726
"3be69554b1cb31ed5732a836",635764879.759126
"de7f584df6103e8bf95f4a37",441725010.673207
"0f4de499e5bd2c57fcc75013",570916477.542382
"b4fd0aa09f993bbfb1fa8abf",454655658.363405
"88a83e58eaf136a82ab1fe37",484251550.82327
"379429ee3675d1adbf816cc5",414290576.288086
"c6084b85c8d95e0ededc25d1",662447919.996566
"8eae4346936f8c6c67be81ba",427065562.880372
"a13fc9e9b4e47340a5d53bcb",549947916.405343
"7b8a4d701066372dfbdffbec",432589888.827043
"a62a6094ffed3ea7a54fee73",563559789.370671
"bf0ad098fbccd3548d834ff1",454655658.363405
"0a231779f131c36d8e6910f4",644288233.00609
"51ba7338f5900d8ef12206fe",460547733.383828
"81b14dbf863114fdddb38579",793646937.042118
"adaa406ec9ac311e9f9c0bbe",438636795.912653
"4cb11f32806c0e07b4251984",444176718.487721
"3fee486268a1451a7b9fff7c",593893918.896367
"5666f3c36f0ce4eab2c39299",676932954.984943
"8a8dff62516671aee2250cb0",730381638.35863
"ee4fc6a146e888e993a4412a",691729170.722972
"5a16b30f4d580352710e92f1",682043035.485706
"424bb491c71e913e900db76f",852801116.04613
"100bdfc998bbde3d00548bdb",913294030.80346
"d793efed9a723e77ca8272f8",746061468.830802
"725c029b7c5807a4b0ba2bc9",866232473.257053
"b6d3345346f43dba053ceccc",796415074.309996
"888bc3c4ceaa108e048ad28d",732216529.326739
"267e000c89d3416e551462c2",768638926.02424
"0ab4a4b8adda35f634812221",837687315.282527
"823ed628bddea9b56792d108",673220183.709906
"a189bd7e4eecdd18ebc7d353",815124509.172502
"da16828139a19aa11bd94ffe",739473816.492143
"874102a58234cc7888902d42",749954769.624593
"789e5d19fa507823cc4c5296",767479794.30278
"174bcb77be3b7e408e61d7e1",614253290.626506
"31a1492e589f317a58a79df7",584976041.216571
"0825f2ca4baf5b34231ecfd2",736158209.057499
"ebc96ea800887a647422b8fe",722924030.931835
"969b956eb7769b6f509d3ee6",807616944.216709
"6ef9135481d8fc882a1a735f",639525246.76409
"5f501c4532ade3f412359a1c",756554626.095557
"c6d075772255b1efa52317ac",700376324.327439
"535bdffc5b79d62aa6179c48",845528814.380898
"e95653d504208e8da19fdd03",739473816.492143
"e4e529e778dbc89f854252f1",606422699.010969
"ec5866fcdb9afffad2d7f5c6",741751817.962951
"814694a725a50c306d774342",768230033.638505
"1cd6531d8539468cd5f4b315",803467754.981979
"0c3e734afaa6b7c370754082",682043035.485706
"f80eace37237614562f942aa",753690822.070326
"3aee70815bcf6effcf0e5fdf",866232473.257053
"ea21ddfa37d60737492509cf",649463736.407179
"67c78ce1b8a64f36ddf90cf6",649039666.952766
"fd2efcb61008dc9d11756381",1067262897.36111
"f51658b9fea670bd943d6db7",1100771345.03129
"b83b0a53ead29faf9dffc0fe",965488354.128572
"c1329245f57c5d9019105382",1055163698.22844
"98665b825fb3a06b914d39cf",1086006810.22024
"24e90a7d9a2bd0c30a4f661e",925810254.146366
"6e64677f8d730e1f9ca240d2",961050044.858763
"a742819d8e4cf8fdfda6e094",1026665844.00617
"ed75d1c40109eeb51fd636f1",1074527893.90434
"cfc2ab56604b4e3734d7cbbe",999742989.263039
"ed5622c308bfd10602e939ca",1080323897.96045
"5f537d233678443192d22642",1005325530.39425
"aaa79ce67339dc53b4f41dd2",1153140826.09961
"5f467c6c80023b0174823d85",1019044953.2419
"46fcc0d53b263beae95b8eb9",1074381225.88493
"2bd47c19e5d29a3157fb8465",1070586562.75266
"9c9c2f05352c92c02d080e96",1066882404.30536
"cf8fb8db6f74c236cad0cfcd",1187473844.94234
"f42a53a05dc90e617e0e4c38",581036010.816562
"bd612d494e2f21051556ebe7",694409089.460647
"ed1c8ac25a3db5120c92525f",537197701.490905
"2c30c2736472590fe45277c3",481826129.07293
"bbe2c06e6f90c4234a7781ab",866232473.257053
"b527813993b7bf4a10c05683",743918966.743367
"2f610d2242d583654337d468",1084870237.75779
"dc25c9240c67effcf655b02d",656409188.802176
"c35f5ef73168d03cba1b1f4f",669419103.864427
"e88009be52bf5803ba3665d3",531571633.16143
"12a63d4fcb56c1d690e1bbb1",573753363.330503
"1d58ad85a82f7731e0f198dc",1024620546.30476
"a2fdc7da13d098cfeba13b76",440964548.91462
"1969ba34b72e61337246cb5b",486257145.263818
"8be43cd8653accbb8fe8a270",656995214.495723
"10092cf2f8afb3658ae475ac",458324959.586386
"0fd313e5a0f02df07eb6b104",394021545.358725
"9b5f013e795f5fa610d03238",428955329.612627
"b1ec4b8badc955f9f4fe2131",836678613.014756
"e491adef93281c097ab08dea",374018755.544868
"9a65fe451b30c59beb3d62ef",484431330.972889
"0d3245463127143a8a52014b",846297648.608862
"a0e3198470f97f6a169044b3",844330844.2192
"33e4901b6e72593513a02207",611372785.876694
"f45234a3f0aceb12341be024",670870039.260476
"a71d53ec4fd0d64f8c06da2c",999742989.263039
"f1b30c4ea99f19a81d12f73b",1043940349.78891
"a52e2c893f85b49e2499cbab",630652772.311467
"b2fd7ee866066f3ae0dfb3c0",807685798.59271
"5acc9d767e3117bed0fd8464",727135993.777502
"0449a82dd1667c8c564904f8",1096187897.10167
"a0a8d63b5f43b87c0c7e1fb1",923688777.288095
"03de77e22e987fc3fed4eb78",874541681.773932
"3fed1dd17fcfbd2b86e73143",479062051.890303
"04fe204d03bd1c9876242ccd",721346850.183429
"32bdf33933c29b1cbf89539c",584976041.216571
"3f6c05c97778fbdc86304bf4",892448700.647916
"478e13e8c1cb5bc80f1080e0",740778011.406396
"3128a4896665d38feb72b456",727135993.777502
"fba6203abad5f4b3b721f29e",519233985.51829
"b25f461b3d48d833a73316a9",1153140826.09961
"1282e129e1a355b161621dd8",838055916.186571
"293320b55fad21ea3f4a5899",367058634.300456
"de2f5db1cd1024a9734871c3",366901614.858501
"200897b1f8bcd7c116a85306",499439957.828404
"7023f5a68e1ce9cfd23fd021",379301978.865078
"13faa4142e9d60412abb4184",489300632.262498
"d74d0241fe5222f5c5b67222",740846751.045312
"0e51111c47813a0b0dd51b64",603870255.80528
"25e3793214088669aaaa4ca5",1126011952.18868
"43d7b77a99e86e8bd21a19ff",917770940.059146
"38b87cf007043b76670207d8",1079404640.102
"8fedbf13ebb7cd3475fa3074",1132505830.28923
"4be510fa977b93e34a789f26",414290576.288086
"8f165174bc07c28f9fddeee3",728734731.89691
"7ff6f389e364e67c4238df8a",422056294.558948
"2c91099736f3158f7f09778f",509230134.778929
"7bb1bc81e6eb3b4390440165",620028088.239833
"74e43ea3081841278c76cda6",458480924.505867
"9b948f070b94c18e00a857a7",564063716.74286
"99340b6cf8f818392d501e9e",1073351681.13406
"b27088c3ccd93e7d8d5571c2",657084266.038887
"4b45cba0d601f29c2b7db97a",545967352.216528
"362212de783981c9ddb767bb",545717032.362548
"5aa78a2bc8ec5e2be315fbcc",1090809660.63136
"92fecc04105a999a622ba3cd",579943183.880317
"5098115b26f2473c812b70ed",611918422.616342
"e9860f6b4c3e6699e62f6c31",614360655.658605
"71273ae563da6bbc66aa87af",581647882.152117
"6c6e7af42a6ddf62b04c35fe",445631522.768252
"484922bbe02cb218ced0e779",757828084.110678
"76745c2648b66151008f6399",633145828.059608
"2100201e0851e80488371b67",602080796.903938
"5885faa4aac834118c5e4351",704305244.265025
"f340405bd7f2c4bf524c50d9",692688507.13521
"1951c1c8855fed5db8031e5c",698673624.759814
"7dd96ddad0fa88f5c5978e39",700860201.724247
"db7535339826028d0fb3355a",495291298.292062
"4317746d5b88142780e6897c",747665985.017793
"5796e37eb1a995db5cc06eea",465021995.942195
"817915cc3582112fb5541a49",744875709.643879
"ba524c4e2f13109ce814ea38",661873859.569264
"c2439ab65fe194d1d60eaa07",838711796.487202
"92e4dcc5911b42e7f70311d7",619156955.196999
"6bf86a580c8b510b7447071a",735656545.23049
"975482a692bb98df98b2f243",509970553.750371
"336888717766096b24215b26",676870808.833205
"ad79f4fa23a28cc84487517a",820995972.6582
"d925c1d4dcb68990c7204b33",701632990.840283
"f4658aee77fa0e35a71da7f1",681166079.963942
"210d58091ea74bb902915250",699498296.437026
"186d4731b3af01bbe4d08b23",662321354.903968
"b760fde2d4df27a168ce0e80",799520923.055975
"2e653d2567a47067df169d97",706770388.786691
"8b63358f3cdf8df0eb1f43e2",809373797.685407
"c09d691e4c7d7b8c8f6a8370",864493878.351503
"4502e2809bb5bd47b2781212",816176424.53488
"d03101c7f823dd7d17e49a83",876162755.912673
"f5dbd7dcf63b08f711561e58",809412692.119553
"9855712ed7be7e865656de13",937873590.586452
"5a6397b85f45fba27dd9311f",736664063.782562
"4d1b0315b5aaf21bac150d96",543575087.587911
"32c7a2d032ee21f8bbc6eccf",606501887.186781
"beae197df95b84881128790d",522359224.708681
"0cf7a6d43221664a060ef681",762718127.813384
"c431fd6dbad57351a497fae8",615481830.159518
"b1f8fdc8e3e25517ab80c065",454655658.363405
"7b346d5a5f5ec7165d1f8644",454655658.363405
"947ba86487536d611f548142",1140848672.33001
"8398ba3b03595704b5897704",445445643.785442
"3f895518a7fccca44e534578",374018755.544868
"232e859fc353dbff75c97cf8",670870039.260476
"b234ef225690d57e7c2af4c0",844330844.2192
"393e2e7ea1f20eb6b4148d60",617345183.755349
"668db5244c4d5b5c76b0b395",754901803.164615
"646de9441934226c2ffeff77",727135993.777502
"de53880a3299626eb6c2cdf9",1043940349.78891
"07f10df13b244dc33b464582",925810254.146366
"e4aa393309860fd5e30f49d9",1084870237.75779
"8c714badfcdef8ccc73df9cb",1148937383.12386
"0f8ded86be8d3543a5069b6f",682734367.648677
"3e9d73530ff24d3f4a543091",442730843.140086
"076ceb408227ab2563a663d0",369594881.347083
"e0ae474a5307ef4057da4994",411798778.655932
"d41fc79d800458b1691bbb87",732216529.326739
"dc8262e1493ed593103acfa6",618014651.905256
"bd6c24498bf413b6c5adf81a",573915755.782346
"885c77c839d705ca7d04d383",646161285.528419
"b8896656cf6f5dd7c33ae46c",557881375.0622
"34a9e3ca94ac06347d879942",764644656.825939
"ca3b5cd3505049f1471c47e8",761118721.382774
"8c05c66be6008af7f6dcc10b",936032068.103959
"565fb93190cd34ac8b01f01b",936032068.103959
"6c8119e00b901efd2dd40f0b",619822971.741105
"34c92caf68dd0cec9fc383ef",825968371.423851
"68939c438c34e79a317a4f3b",842091297.97929
"dfaba547699e319462abfd6d",624115437.270025
"dd1d2e305d37d9dde55393b0",917066442.448722
"c32df77def9978a84f8ba7f1",630652772.311467
"62103a85a8ddcfbf5e40e284",846297648.608862
"93bcdd2a8ee1d5b61d00d58a",754901803.164615
"9700892d7133ff2c0d1763e7",1018347591.18087
"fca6d7455056792cd61e2ddf",790146905.638776
"4e84c5953b493be7ca96103a",650429445.044869
"42fc4101da60fdb41f41f0a4",853178002.786335
"12d40725335f83e2fb9b937a",580819785.735507
"2b9681901b216f2174af0089",643540063.986281
"9ab74e81283becc00a779172",386681390.3991
"8f378dc1215f9213f187c02c",621436217.948114
"4a3a6698b5490216e8f8e6f5",1286695170.34223
"0dd795526c080e8efdf8eb0e",449866923.187984
"3e7217f628a1d0fc9bc47071",779990330.757956
"157195fb2358bf2d5051c439",679121449.563599
"37063e689732880621e4e733",1040848742.20261
"3bc68bc2d6a2b81f9e3b9a50",732753630.48657
"ce21f368495d385fbd98de73",562791471.541507
"1a6af7fd6a5b0602052c4c27",524953849.070386
"e38259adbfd953bf085a69b6",731804511.477314
"0cb6801c9b57e874102ca349",674586584.88332
"79f1a5bc0be914956d632658",1084253138.35663
"f571f85be35a72b2ac358d27",362856419.359214
"163bec92a997aa8263f5a909",512322192.790068
"9ce3000cd80aeec2c5188e8e",386825631.533049
"6a6178c4cae2e92a08b0dd0d",531571633.16143
"d52cd6eee468311666218625",719970523.045731
"8eccd2a6352c33d8c7abcea7",685636680.056157
"53d3e32b1dc782308e352a33",769752175.162395
"be26f0523e5cb13846539384",666757898.156189
"ad7739088e8febc68abb42e5",826614346.139129
"add4f9dd26fa34829aa25eaf",1109605491.12682
"17005d6ec889a947397ab980",667082090.022679
"3fb3a581a9a74146dcf9b71f",367526671.067829
"51c4a8b438bb0d97f712af31",579267072.70554
"0aa1332c56bf357f492da2c0",422970704.178467
"6cc06c89c226a062fc46795a",507702039.846418
