"property_id","price"
"c8d4ffb290aa9cea002e8d67",-37.0596246853394
"cb89ad8156c3428ac80a4db3",-40.0954081537552
"7602cb1e6fef087d8ee81aac",-47.5526987708201
"00c75d59ed4777481a50cbd3",-12.2166605275401
"fd36cffb856c2a14982a5fa9",-45.1405183897801
"06ccfa37fa6b011ac38422de",-14.0476339494442
"257b533b6a66b40d0f097c55",-33.6219286945475
"736eef4bb36681acbcc3c41b",-9.85510069158559
"e1a4437b17f7bec650d8cd97",-29.146534754403
"ecabfcb8ce9bb47ec3089c7e",-29.146534754403
"a5a46af0c9fb5c0a03855660",-14.0679214196716
"920b50f4355cd2674ceee068",-27.6779660932621
"410e5af026805ec8088f2e71",-25.0973943359484
"efa0c01632d13ab59f629ab1",-22.0076911211809
"5965d19a68a8414b0419bc68",-9.9395483660913
"64955a117f2d9264eb59fa82",-28.3054661944536
"8cd46b5c9cbd056d3712f155",-28.2262835665317
"65f736c3fee3d14c31a57d1f",-34.6406320519037
"66e9c614882d58c022de7a2c",-31.2255037416442
"8c787c1e6161b18601e6d7de",-21.0367367445671
"29a115ba5b198689fce5f93b",-32.9205325721623
"de8ee990e70c8e5ad167dc89",-26.5696440729574
"0b65098a19c2fc1caa6577ed",-55.724023110482
"70ea0403b722a1dae1ff9b18",-26.5152128714058
"5c77e242474e477513b60ad8",-24.5996140198907
"1655a92b20740a11a5889519",-28.7881388577391
"1709b1446b20b21482dd2d36",-27.2248959293514
"e5dba7fa0cfb81488b0c331e",-39.284058498388
"d09dc3a3270073e5f1cb353c",-51.3862157234567
"368e740cb71b9175fe5b7b6a",-54.3454960808484
"b8a8ad4c0215077d3e5aa472",-14.8594969952364
"1f4a78e094987ce29f054fb8",-22.1094884673694
"aae3a99ac764b8e9bfc562cf",-28.4385171791923
"a63ecc5539e8725af4128cb5",-36.0262743231636
"a29e18f37ded2e901181d7d2",-21.1554782351753
"14ead7469d05e5eacce6a575",-8.15914975089687
"1cbf39c44f6b0fdbf9554845",-13.3652884975869
"9012294b64280c565a88a1d8",-28.6583061363614
"dc0e9ce44b9932c6e48a9390",-30.2840419637123
"a4f272acb4b3b4f5fc72e99d",-17.7146823069878
"b0a7295da89516be1c44512e",-17.659179545078
"b638b937d4f62949b9eb9fce",-34.7174200160521
"cadd4a6e1075b57f7b74c63e",-46.5010763680248
"a88f4eeeeac5ccd1ba9b8a4e",-11.9849000504819
"29616bf14b5f1cd42786a91d",-42.2478691547974
"f03f97ca55e9a43928c18237",-35.478659899924
"5fb9bd3aee2e1320dcbea448",-54.6588151189981
"34bcfc2f0cefad790922879e",-68.7041776767869
"8c9849cf3d20991e5126420b",-5.32881797170389
"ca7b9296080c9fc9fb232782",-48.1887365277862
"63a5989d0dad994a6af7734c",-12.6440826068748
"7d25023ecf668945c87e0666",277.833632999109
"fde3d4a4a819b1fa40530238",-34.4038566382763
"e3338ac993873aca45755dc8",230.315015768849
"bfeab1b12dd82efa96efac31",-11.3522739605425
"2d564574f0191164ff1d068b",335.066756615221
"5529d858e9c9e3e92ce8a95a",-26.966713891922
"2755af908b841e9024718b3d",206.31148524528
"623df36ea9610ed5c58dbd8b",-17.080152534344
"77924a3c7880310a4822e5a7",-4.45674974003873
"24fd0b7f75feda5db89a4127",206.416603686995
"c2b9a3b2747f32d26c8219fe",-3.37285564835476
"3c3c7861a9727bedf5e3cb29",-13.0358305305958
"822ba8fd3c7392bda84461a4",359.182167933374
"4625168852b335b223a05bb3",-26.0501567517703
"b732ff1637ec53286e890865",540.662791465377
"706bddaf0b87e4f076247450",-9.37068784240697
"917218fe1425d2c222da1ed3",240.641262030507
"7ac0428c4b7197ca14f3b86a",-47.2856597899614
"e828e83be8651bc2e07641e2",29.9903008804913
"4d069f925100b6cad0b657b8",4.43231467507422
"a50640d13126880a423521e8",545.118124409943
"45e92799de1a5334c3d2d72f",-5.56131557915939
"93ca9e75cbeaceee69b4f0e4",41.3903359241259
"8fc4070ce12262679c381515",-9.30480120741519
"63182bbbd5f94cea67de2d8b",-4.86363385275257
"6e163c3a0e30e7bf1e909661",537.709533957194
"3cd016f68705e73b819cf74b",-20.0145336548078
"3da41d55a2b9f78c2b10c75d",473.235302336797
"0eb8f10c9d5ded1b09f60baf",757.889349312412
"330c37fb5065311564fd35a2",714.630816585026
"b849cef46f19e13d3fc9d5c5",-8.41936113493272
"7bc034984b19479f29886cc9",772.752903756251
"5cae4522fa829a1614739b64",878.797879596406
"bf6bd06201e60a4c98c8623d",-16.080589267775
"549ebb2f616d50ca778e92cb",-43.1606082665586
"448ad6cf4b43298a39c7b5e6",-12.4954429509113
"e9a37a1a4150461126dbb6e9",-12.4473685251308
"1d4c50978603ef41377af057",393.302306043635
"bb71a24bc5ea4051d84ecacd",-39.1719546453535
"286ab2411118455780314355",34.5806987161746
"045108344bf09b01b597e7ce",-13.3281553407824
"d714e15ab5c2d5a2503bffcb",-47.273134345165
"60823c81f0b98e8a57192a9b",-16.3160230839632
"dfa988a524343181a0d3ead5",-9.99664745917134
"fe8bcbd17b16ad023a202843",10.7143596787088
"69fe76202cd89637a15de1d4",36.0110891938845
"e7cf67cbc08fa04be9f0a3d4",528.083970480578
"670583e7a2ec6e337429fbf9",-21.0677391626089
"796935018bf2b241646a2dae",-12.5589416489441
"5f5856dd16c0e5131835e650",-15.0261090128613
"ea2e380226005bb55c724ce1",46.6900337972261
"f40defb11ff73ba4e3db7611",-39.0569291314719
"a4b2dd2771f49951c027eef2",-25.1755042049065
"a949ede7227c8f8587715029",815.031495900567
"83f402857435d4fadb27fa36",-16.7035649762596
"36ab522893b5f01caea4cd0d",-24.646183960118
"8e4875b7ecd0898571f0b1ae",-30.6170922710312
"7ef3f8bfd0368696369ac957",-33.6629320540088
"73ec13a5687c542137eb9a41",-18.6365463829538
"6334eb4a37d102ee00c6e2a1",-15.3675941723005
"fab91f0b03598c943fa425dd",-52.8524046273833
"c57c3c7edd591e16c0b7c1f6",-38.2596639867312
"03aea1b6ff072f117ec733af",-24.9899300076617
"91b57e8d6c41b7afe949bcba",-33.5975483545516
"ebbc5fdad817b304af3585c4",-34.7390049285639
"0232a50c9afca03cbf4277c8",-18.085529035249
"05b12b1916e51a804419c654",-27.4962560041818
"95c9cee9b36fd1d68f647aa5",-30.6500687162214
"3d31144a77cb51647f3deb02",-52.2466621567257
"ea87e3259c2b0d6263d39a2f",-18.2509643260333
"61f634438de4a10a861f42c0",-46.3412047028679
"c3ca43d0474dea2f2dfb9791",-40.3503101981353
"a13a3638569b89ddf1260470",-29.2787228568595
"124959d1429de095473bf5a0",-34.9089847756338
"4d85bbc09ae56cd85a8f87c6",-52.0813447901541
"2c13f29a8b9ac9b464e3a582",60.5861438273538
"70215712bdd8ae7585520550",-32.0894379187105
"3352469ca509e8ca652fad1a",-16.4173409285738
"893caa7433c200e0d43e9f27",-26.0444203599901
"767cb14f03c909c595c2a731",-29.7584196214766
"11433baf7716402e8c58bd33",-31.7445104742677
"e07ca567b0678126a1aec803",-25.9087278978165
"b2286067a73bc0049328b55b",-32.2511535776212
"c85d56080167254c7bc19303",-19.2802007577407
"5b9ef8d6defdaf13dccc5ae9",-50.5847496818432
"f7972b1936c6d9e95d3f632b",-50.5676613026241
"defd03ae7d0c0a44baf80abd",-19.0686347887452
"6fffb7958a58a73b0e16f2b2",-60.9272499984718
"5d86a1db39e324770ae58efa",-21.641456047804
"c56163e390d9e5a7a76e77be",-32.8091983835507
"fd5ba2795eb7b5fe338d6b4e",-51.0652603267297
"24d6d85cd0e2dc3deb2db896",-52.7307818365962
"feea3a2bd9f643219de51c46",-30.289305850589
"055d7c66464d7e327711b497",-32.3639777912851
"046aaa4162cd410e92b216d0",-22.7600998382296
"b6bf2760cfa26cb28fc989fa",-21.1167434292182
"3a6262eed8967d695182e435",-16.2854345608117
"cf3665f24927de548639ee4d",-9.31214318714288
"4c243fc50d5511a1288bdc0f",-27.4194820079298
"d753227b5c685e93b378baea",-33.4338166881208
"149e49c22fa0eb163a36c932",-38.7692942592311
"8baa01b8c6d29c82a6108cb8",-37.8072541981939
"2d437a09b860d9d46644ea23",-18.1036826628527
"66bd80fd26836fd426be5733",-32.1454957081024
"a30e69524af9c1bddbc5de34",-33.594427808311
"fcc96840d952d32a7300366c",-2.16907721250723
"659bccaa707b94f303610225",-33.6032019003195
"df1c66d8dfb9520c6818a32b",-20.8497783902581
"dd1dacc0c90022e5b40849bf",-27.5479950611362
"1a06bfdfaa9d9ac754ad07bb",-28.1268980151005
"a0ecc8ce0592a40959bd755f",-34.5267216286911
"739c2b9be0941e4c126d2f3a",-49.569603712624
"d723eb2516802250027312b4",-30.4372443353978
"04cc75f46642efb1192f1875",-22.2107690440905
"9f37bcaa95fb0044aeef6075",-17.7688517561697
"7be8abb5d23794ac47ceda32",-23.9403367885724
"c06c737cc0cef7fafa3fc4c5",-18.8978610013857
"48e71c45f41778f8dca24cf5",-16.642419677491
"b41f7c1cb9cfbd188f8e0233",-47.2812264204727
"32ce96d8adc8e549b90b4a8b",-30.8342779678323
"c6bb4ca5a0c839d38dd8ce19",-46.9282010537609
"1d91edf33a141fa2181abc4b",-16.3490970116443
"aba4e24dcc6998e5020731c8",-30.8342779678323
"00af33cff3ff7c6927306df4",-16.8467869293835
"6d2328def08bae481705e20c",-26.0490928894205
"7815163b8e4a54843d121dc1",-24.4217254136773
"c9f92088dbdc0d81412968dd",-26.3661859105752
"8e1bd01ce4b7910d42f59be4",-12.9937558797794
"5fd89a857727753eae6632f3",-47.4827359479484
"332e395d4ce62523a2e3208e",-35.2550527784121
"4fc89ee51cb0e1b9d6459819",-52.8630785281973
"2571fe181b6ab939eac19d2d",-37.7326313861032
"af98a0e223a825cbab78ae49",-20.5632715991655
"ae187fea3c46c3fbee7e6e8f",-47.4711865356809
"c681519ec1ee1a28f6a3607b",-28.8634967329471
"bebcca3e75e747b5a01f5485",-12.3165628440079
"0842a0730545c623043b1d8e",-28.1870923323146
"973afa2d67c20297aa108bda",-39.2242999004127
"64a9f0bf04f1c890cc6e31eb",-44.8540977545169
"9e92b27f554068b7dfb640cd",-39.3558914844402
"57b7aff18c444fa3c577b079",-42.9916206911013
"6b23f191d2ccbebf9166926c",-16.5033342427406
"b80c961aeb98d24d968c71d3",-47.4395428259968
"064c1cd5e94efdf8c7262fec",-14.4715985290622
"723078b6cbdf02c88286c596",54.0411241405092
"e239ff5eaaebb287beaf76fa",-49.8302066928948
"b3b30d8b869eaad2382c5447",-60.3779264249926
"3f295e6c14e23cff1468bf82",-13.0783639011362
"be78bb0e06d5768ac1908247",-48.5995103941663
"4daf52564456895ca7f4429c",-21.5889763302839
"c832701653f1e7f01913660f",1004.87876084742
"82433a009defc21498037127",-20.1589237639484
"b53d3d578b1d7d9e00c8a00d",-27.828816693807
"36fab4c38cdd91de650e6abd",-17.3718873940746
"bed932e11a599f7cd4bfa31a",1169.83961512615
"1d9addd835c9fe8665e01500",-30.958793279944
"d8216aa4e029c0d3d646efbc",-53.8935312197204
"c1b0ddd3c104ec4482d5025b",-19.5098973737105
"bd0f754b0fd9b7af284419b2",-43.846558026708
"01e907d7672006fa2bba8b0f",-19.179067036771
"7ad046b20064565644ebfaca",-29.2887611046056
"1ac2b23683ba89e9175d1b99",-19.2253259617089
"ab4c55e78eb83d80c153f50e",-31.4307700904914
"2ad54bda875fcf8c6b675bf5",-19.4118896215539
"07e76c765d1137cdd7c2ff53",-19.6599345746415
"5531b9663c5a37a2bdd97e9a",-32.7579451501241
"c740655aea4eab7066446c42",312.393460048273
"3b6c37e7e6ff1c03ee4fe995",-38.7776274971157
"1b5d3ddc71634099fa1f04a8",-24.9112180976376
"1ad916edbe6fd38f40289a04",-50.0642156571541
"a1368aa4d3ae850bbfd90bca",-56.7201993536755
"0f728f676325ece6a001b4d5",-29.9078955453967
"0f98c4e431100aa87e6fa6af",-13.9878757281126
"91a08474a18644c43224c62b",-29.9863163208277
"185dd9366a6dd1e820880917",-12.5283606134643
"e364018f4d994cd15d4af374",-44.155847256734
"77348acef84ef77f6a076268",-25.5756930060043
"7f8f506137780f4cf12e73b6",-56.3100510370912
"809082a38e6fc3faa66845b9",-49.057072541652
"2072a783a44474cd0dd10d7d",-30.0898802081436
"b71905255273cbb0af1290a9",-47.530637298753
"c7d5f021595b58c507f47d3b",-11.0927992078745
"65ba1feafecd7efdcf214ed2",-27.2517920740113
"72eb64cd02ad2a54b65083eb",-23.4199708235295
"35d79b2ac92083bc439124ac",-19.4430470957383
"2f7d36523df4a5eee3edbe05",-46.2788208707478
"b0d20a04106ebb87e2cdea37",-43.3373144195173
"43650eb8b70dfa256ca64979",-26.4577539841936
"311fa1bf3c405f9bed13b38a",-53.0196238861037
"d12dc721a59af021e8ac68e5",-53.0196238861037
"36f9a0ea831710344f468bba",-53.0196238861037
"1eacbf36422a54f1327fa291",-53.0196238861037
"9567966987eb1d3117677cc5",-32.6650916725722
"e5bc85e227ed7dabfccbd005",-53.0196238861037
"d1f39f86c82916524273bada",-10.476814701333
"deeb837c2c6bcbd01930431d",-54.0916268284542
"57aa22792684debb8d4079dc",-20.1871797436702
"5b0530f544da162b9a8ff772",-25.0405306820801
"b7d66c5f1ad06dfcae5b33ff",-21.0367367445671
"bc353a421fc579770e432176",-16.9236175951216
"45ae1e929b0fc88718151191",-39.4037375948975
"b04449c499843cf46ccb695e",-20.3859063106456
"e4d89c9d33a0f2659df21185",-31.8088940926292
"b2a7a8ccbbec39b63e4cd028",-21.5889763302839
"3be69554b1cb31ed5732a836",-17.9908844227025
"de7f584df6103e8bf95f4a37",-25.6509604483791
"0f4de499e5bd2c57fcc75013",-30.8986290829818
"b4fd0aa09f993bbfb1fa8abf",-11.6263246472866
"88a83e58eaf136a82ab1fe37",-14.1035181875859
"379429ee3675d1adbf816cc5",-17.9364334452473
"c6084b85c8d95e0ededc25d1",-46.8201631679792
"8eae4346936f8c6c67be81ba",-33.3066821931108
"a13fc9e9b4e47340a5d53bcb",-23.3761930093875
"7b8a4d701066372dfbdffbec",-29.6747919333981
"a62a6094ffed3ea7a54fee73",-10.6657148283679
"bf0ad098fbccd3548d834ff1",-11.6263246472866
"0a231779f131c36d8e6910f4",-20.327713376893
"51ba7338f5900d8ef12206fe",-25.1262319413371
"81b14dbf863114fdddb38579",-17.3629296794828
"adaa406ec9ac311e9f9c0bbe",-30.7991447256462
"4cb11f32806c0e07b4251984",-18.5610575609749
"3fee486268a1451a7b9fff7c",-14.0570388712286
"5666f3c36f0ce4eab2c39299",666.865380985904
"8a8dff62516671aee2250cb0",-30.9905975523566
"ee4fc6a146e888e993a4412a",-36.0262743231636
"5a16b30f4d580352710e92f1",-25.1496093674449
"424bb491c71e913e900db76f",-19.4019543637094
"100bdfc998bbde3d00548bdb",-23.0892456872849
"d793efed9a723e77ca8272f8",-37.0965839399598
"725c029b7c5807a4b0ba2bc9",-68.7041776767869
"b6d3345346f43dba053ceccc",-53.1503148497535
"888bc3c4ceaa108e048ad28d",-41.7890687523795
"267e000c89d3416e551462c2",-38.6702287389132
"0ab4a4b8adda35f634812221",-47.2812264204727
"823ed628bddea9b56792d108",-15.0537498978096
"a189bd7e4eecdd18ebc7d353",-20.370489787797
"da16828139a19aa11bd94ffe",-17.7146823069878
"874102a58234cc7888902d42",-14.0552350175515
"789e5d19fa507823cc4c5296",-17.0887027562546
"174bcb77be3b7e408e61d7e1",-29.1231571035913
"31a1492e589f317a58a79df7",-16.4057835846685
"0825f2ca4baf5b34231ecfd2",-53.4321681573366
"ebc96ea800887a647422b8fe",-42.8036390860633
"969b956eb7769b6f509d3ee6",-22.0012151258192
"6ef9135481d8fc882a1a735f",202.741923722966
"5f501c4532ade3f412359a1c",36.3067713042822
"c6d075772255b1efa52317ac",-37.5148605663024
"535bdffc5b79d62aa6179c48",-45.3570200264638
"e95653d504208e8da19fdd03",-17.7146823069878
"e4e529e778dbc89f854252f1",-17.9965899873381
"ec5866fcdb9afffad2d7f5c6",-44.5368017599101
"814694a725a50c306d774342",-30.810004468627
"1cd6531d8539468cd5f4b315",-44.1555524793326
"0c3e734afaa6b7c370754082",-25.1496093674449
"f80eace37237614562f942aa",-21.4113802037391
"3aee70815bcf6effcf0e5fdf",-68.7041776767869
"ea21ddfa37d60737492509cf",-17.6690548646122
"67c78ce1b8a64f36ddf90cf6",-37.0589504011473
"fd2efcb61008dc9d11756381",-22.9074542310637
"f51658b9fea670bd943d6db7",-19.0962574897755
"b83b0a53ead29faf9dffc0fe",-55.9719380872592
"c1329245f57c5d9019105382",-12.2106565837552
"98665b825fb3a06b914d39cf",-50.6847305406419
"24e90a7d9a2bd0c30a4f661e",-24.9245104847383
"6e64677f8d730e1f9ca240d2",-19.5604607483993
"a742819d8e4cf8fdfda6e094",-53.9381649723769
"ed75d1c40109eeb51fd636f1",-21.4289437168499
"cfc2ab56604b4e3734d7cbbe",-27.2248959293514
"ed5622c308bfd10602e939ca",-19.4010143367478
"5f537d233678443192d22642",-21.6301692366485
"aaa79ce67339dc53b4f41dd2",-56.5415803586176
"5f467c6c80023b0174823d85",-19.8682353034033
"46fcc0d53b263beae95b8eb9",-35.6921850607235
"2bd47c19e5d29a3157fb8465",-48.8321442273544
"9c9c2f05352c92c02d080e96",-56.1276109168144
"cf8fb8db6f74c236cad0cfcd",-28.7624196150644
"f42a53a05dc90e617e0e4c38",-35.5398862890512
"bd612d494e2f21051556ebe7",-42.3717253988724
"ed1c8ac25a3db5120c92525f",-40.2429330174694
"2c30c2736472590fe45277c3",-57.0472241019422
"bbe2c06e6f90c4234a7781ab",-68.7041776767869
"b527813993b7bf4a10c05683",-55.8914723620622
"2f610d2242d583654337d468",-46.8962904435824
"dc25c9240c67effcf655b02d",-18.8247348981812
"c35f5ef73168d03cba1b1f4f",-52.1074912254112
"e88009be52bf5803ba3665d3",-30.9419639754023
"12a63d4fcb56c1d690e1bbb1",-48.905096537642
"1d58ad85a82f7731e0f198dc",-58.3173707563866
"a2fdc7da13d098cfeba13b76",-23.8334583847302
"1969ba34b72e61337246cb5b",-14.8879559123402
"8be43cd8653accbb8fe8a270",-38.0304538268478
"10092cf2f8afb3658ae475ac",-31.1881219442463
"0fd313e5a0f02df07eb6b104",-21.8548056861274
"9b5f013e795f5fa610d03238",-16.7322735207959
"b1ec4b8badc955f9f4fe2131",-34.9553752962581
"e491adef93281c097ab08dea",-31.0269438871982
"9a65fe451b30c59beb3d62ef",-49.6209199518998
"0d3245463127143a8a52014b",-55.7271529051389
"a0e3198470f97f6a169044b3",-51.3862157234567
"33e4901b6e72593513a02207",-41.5360365930222
"f45234a3f0aceb12341be024",-15.8144356239759
"a71d53ec4fd0d64f8c06da2c",-27.1353187834339
"f1b30c4ea99f19a81d12f73b",-49.4904828144828
"a52e2c893f85b49e2499cbab",-14.5563253435974
"b2fd7ee866066f3ae0dfb3c0",-34.5122342626387
"5acc9d767e3117bed0fd8464",-26.5152128714058
"0449a82dd1667c8c564904f8",-22.6426230613121
"a0a8d63b5f43b87c0c7e1fb1",-25.0619203248825
"03de77e22e987fc3fed4eb78",-21.9759149455263
"3fed1dd17fcfbd2b86e73143",-48.5995103941663
"04fe204d03bd1c9876242ccd",-30.9696471460015
"32bdf33933c29b1cbf89539c",-16.4057835846685
"3f6c05c97778fbdc86304bf4",-60.4791459809778
"478e13e8c1cb5bc80f1080e0",-28.2262835665317
"3128a4896665d38feb72b456",-26.5152128714058
"fba6203abad5f4b3b721f29e",-28.8940611989636
"b25f461b3d48d833a73316a9",-56.5415803586176
"1282e129e1a355b161621dd8",-19.0303723845573
"293320b55fad21ea3f4a5899",-20.5456385055569
"de2f5db1cd1024a9734871c3",-9.93520775999411
"200897b1f8bcd7c116a85306",-12.141680633882
"7023f5a68e1ce9cfd23fd021",-34.0930092552893
"13faa4142e9d60412abb4184",-16.8819297136666
"d74d0241fe5222f5c5b67222",-23.7784064485545
"0e51111c47813a0b0dd51b64",-25.0649756772013
"25e3793214088669aaaa4ca5",-12.0568990041915
"43d7b77a99e86e8bd21a19ff",-10.5273780760218
"38b87cf007043b76670207d8",-31.9088842950651
"8fedbf13ebb7cd3475fa3074",-37.6981262164793
"4be510fa977b93e34a789f26",-17.9364334452473
"8f165174bc07c28f9fddeee3",-50.8873012913591
"7ff6f389e364e67c4238df8a",-22.6564460174342
"2c91099736f3158f7f09778f",-18.6178631627838
"7bb1bc81e6eb3b4390440165",-21.0459602020319
"74e43ea3081841278c76cda6",-22.662705606748
"9b948f070b94c18e00a857a7",-36.1467536977108
"99340b6cf8f818392d501e9e",-43.8871681561271
"b27088c3ccd93e7d8d5571c2",-15.1794455113304
"4b45cba0d601f29c2b7db97a",-19.3623895591406
"362212de783981c9ddb767bb",-38.3111745244944
"5aa78a2bc8ec5e2be315fbcc",-48.0885478431135
"92fecc04105a999a622ba3cd",-24.7752780238207
"5098115b26f2473c812b70ed",-25.0684060412202
"e9860f6b4c3e6699e62f6c31",-29.7607049147645
"71273ae563da6bbc66aa87af",-32.3214154083578
"6c6e7af42a6ddf62b04c35fe",-27.2118204563982
"484922bbe02cb218ced0e779",-23.8251296642726
"76745c2648b66151008f6399",-24.5822854771319
"2100201e0851e80488371b67",-4.26284854430127
"5885faa4aac834118c5e4351",-30.197086297271
"f340405bd7f2c4bf524c50d9",-38.9016265570911
"1951c1c8855fed5db8031e5c",-35.5277529877768
"7dd96ddad0fa88f5c5978e39",-45.6449489916203
"db7535339826028d0fb3355a",-38.7448846921172
"4317746d5b88142780e6897c",-34.6053689519994
"5796e37eb1a995db5cc06eea",-31.6754361947697
"817915cc3582112fb5541a49",-37.6098351444484
"ba524c4e2f13109ce814ea38",-23.8987858926654
"c2439ab65fe194d1d60eaa07",-37.1730141945779
"92e4dcc5911b42e7f70311d7",-14.8217438091848
"6bf86a580c8b510b7447071a",-35.3485532099689
"975482a692bb98df98b2f243",-28.2725995127089
"336888717766096b24215b26",-37.5776675159228
"ad79f4fa23a28cc84487517a",-40.4193492320495
"d925c1d4dcb68990c7204b33",-29.996667844612
"f4658aee77fa0e35a71da7f1",-14.447787802403
"210d58091ea74bb902915250",-18.5420355604667
"186d4731b3af01bbe4d08b23",-5.30926525135389
"b760fde2d4df27a168ce0e80",-54.0028745794436
"2e653d2567a47067df169d97",-43.8709154952129
"8b63358f3cdf8df0eb1f43e2",-47.108144239825
"c09d691e4c7d7b8c8f6a8370",-22.4326097054446
"4502e2809bb5bd47b2781212",-27.1693655454554
"d03101c7f823dd7d17e49a83",-12.1620865844474
"f5dbd7dcf63b08f711561e58",-58.925202505856
"9855712ed7be7e865656de13",-16.4627138145123
"5a6397b85f45fba27dd9311f",-3.74746897982964
"4d1b0315b5aaf21bac150d96",-34.635364994331
"32c7a2d032ee21f8bbc6eccf",-25.2450185970655
"beae197df95b84881128790d",299.837499257471
"0cf7a6d43221664a060ef681",-15.3912479869282
"c431fd6dbad57351a497fae8",-19.7478724489665
"b1f8fdc8e3e25517ab80c065",-11.5563201619909
"7b346d5a5f5ec7165d1f8644",-11.5563201619909
"947ba86487536d611f548142",-27.3719486874015
"8398ba3b03595704b5897704",-2.36808157818429
"3f895518a7fccca44e534578",-31.0269438871982
"232e859fc353dbff75c97cf8",-15.8144356239759
"b234ef225690d57e7c2af4c0",-51.3862157234567
"393e2e7ea1f20eb6b4148d60",-23.540417524847
"668db5244c4d5b5c76b0b395",-26.448338180767
"646de9441934226c2ffeff77",-26.5152128714058
"de53880a3299626eb6c2cdf9",-49.4904828144828
"07f10df13b244dc33b464582",-25.1753264933072
"e4aa393309860fd5e30f49d9",-46.8962904435824
"8c714badfcdef8ccc73df9cb",-43.9650882691168
"0f8ded86be8d3543a5069b6f",-40.7146151863961
"3e9d73530ff24d3f4a543091",-55.9277459348217
"076ceb408227ab2563a663d0",-16.5385352130555
"e0ae474a5307ef4057da4994",-38.4078783374699
"d41fc79d800458b1691bbb87",-41.7890687523795
"dc8262e1493ed593103acfa6",-12.9898024381357
"bd6c24498bf413b6c5adf81a",-38.5157841123161
"885c77c839d705ca7d04d383",6.53325095282941
"b8896656cf6f5dd7c33ae46c",-31.4605740628135
"34a9e3ca94ac06347d879942",-56.7070748493005
"ca3b5cd3505049f1471c47e8",-23.463577870381
"8c05c66be6008af7f6dcc10b",-44.3311141529204
"565fb93190cd34ac8b01f01b",-44.3311141529204
"6c8119e00b901efd2dd40f0b",-25.2369770484413
"34c92caf68dd0cec9fc383ef",-44.5681611142299
"68939c438c34e79a317a4f3b",-32.4679968332949
"dfaba547699e319462abfd6d",-9.39214166508161
"dd1d2e305d37d9dde55393b0",-23.9829025488284
"c32df77def9978a84f8ba7f1",-14.5563253435974
"62103a85a8ddcfbf5e40e284",-55.7271529051389
"93bcdd2a8ee1d5b61d00d58a",-26.448338180767
"9700892d7133ff2c0d1763e7",-54.3454960808484
"fca6d7455056792cd61e2ddf",-14.3209587111072
"4e84c5953b493be7ca96103a",-10.5498745389475
"42fc4101da60fdb41f41f0a4",-41.5100953479518
"12d40725335f83e2fb9b937a",-1.82823287205072
"2b9681901b216f2174af0089",677.419909396535
"9ab74e81283becc00a779172",-10.4787299513246
"8f378dc1215f9213f187c02c",1.71576462217047
"4a3a6698b5490216e8f8e6f5",-51.9195205855714
"0dd795526c080e8efdf8eb0e",-30.4933032154352
"3e7217f628a1d0fc9bc47071",-44.1993701247264
