"property_id","price"
"1cbf39c44f6b0fdbf9554845",963775208.167643
"9012294b64280c565a88a1d8",660318989.848199
"dc0e9ce44b9932c6e48a9390",943053072.335323
"a4f272acb4b3b4f5fc72e99d",748295944.894033
"b0a7295da89516be1c44512e",586185696.68125
"b638b937d4f62949b9eb9fce",848037883.843245
"cadd4a6e1075b57f7b74c63e",772742166.796847
"a88f4eeeeac5ccd1ba9b8a4e",1028292437.46304
"29616bf14b5f1cd42786a91d",543431534.963552
"f03f97ca55e9a43928c18237",519940219.833209
"5fb9bd3aee2e1320dcbea448",442949666.142408
"34bcfc2f0cefad790922879e",825989298.736004
"8c9849cf3d20991e5126420b",936986709.296062
"ca7b9296080c9fc9fb232782",1032262704.82162
"63a5989d0dad994a6af7734c",652194228.489927
"7d25023ecf668945c87e0666",678122395.051026
"fde3d4a4a819b1fa40530238",357414680.102844
"e3338ac993873aca45755dc8",664723379.32044
"bfeab1b12dd82efa96efac31",655457057.406591
"2d564574f0191164ff1d068b",598425644.887411
"5529d858e9c9e3e92ce8a95a",368414585.523283
"2755af908b841e9024718b3d",721061537.443697
"623df36ea9610ed5c58dbd8b",713492384.272661
"77924a3c7880310a4822e5a7",663730830.691903
"24fd0b7f75feda5db89a4127",713996743.100935
"c2b9a3b2747f32d26c8219fe",694702405.413244
"3c3c7861a9727bedf5e3cb29",617549365.957078
"822ba8fd3c7392bda84461a4",588032101.61553
"4625168852b335b223a05bb3",520703370.211042
"b732ff1637ec53286e890865",630243603.195522
"706bddaf0b87e4f076247450",607540459.530815
"917218fe1425d2c222da1ed3",573690102.33135
"7ac0428c4b7197ca14f3b86a",695977944.189638
"e828e83be8651bc2e07641e2",567987553.441453
"4d069f925100b6cad0b657b8",713891007.188897
"a50640d13126880a423521e8",676741489.928447
"45e92799de1a5334c3d2d72f",586408781.625736
"93ca9e75cbeaceee69b4f0e4",733143678.535524
"8fc4070ce12262679c381515",776817707.326639
"63182bbbd5f94cea67de2d8b",700575215.931833
"6e163c3a0e30e7bf1e909661",770511321.658294
"3cd016f68705e73b819cf74b",724039506.01325
"3da41d55a2b9f78c2b10c75d",677870576.099699
"0eb8f10c9d5ded1b09f60baf",796302381.747043
"330c37fb5065311564fd35a2",680973341.431191
"b849cef46f19e13d3fc9d5c5",761047439.694852
"7bc034984b19479f29886cc9",750458164.009806
"5cae4522fa829a1614739b64",762616137.991972
"bf6bd06201e60a4c98c8623d",615021111.725778
"549ebb2f616d50ca778e92cb",941622177.366547
"448ad6cf4b43298a39c7b5e6",588767962.363624
"e9a37a1a4150461126dbb6e9",594364856.770889
"1d4c50978603ef41377af057",613982698.948194
"bb71a24bc5ea4051d84ecacd",751641104.560913
"286ab2411118455780314355",688743495.978157
"045108344bf09b01b597e7ce",796721530.780084
"d714e15ab5c2d5a2503bffcb",855200439.646106
"60823c81f0b98e8a57192a9b",793190342.779031
"dfa988a524343181a0d3ead5",758170753.465791
"fe8bcbd17b16ad023a202843",748356093.908047
"69fe76202cd89637a15de1d4",673767409.970162
"e7cf67cbc08fa04be9f0a3d4",683028833.328076
"670583e7a2ec6e337429fbf9",831507731.956665
"796935018bf2b241646a2dae",786932241.019439
"5f5856dd16c0e5131835e650",714006285.894462
"ea2e380226005bb55c724ce1",701230656.664052
"f40defb11ff73ba4e3db7611",865871168.644504
"a4b2dd2771f49951c027eef2",738367001.250412
"a949ede7227c8f8587715029",946969146.449761
"83f402857435d4fadb27fa36",883324490.96203
"36ab522893b5f01caea4cd0d",760032223.613699
"8e4875b7ecd0898571f0b1ae",442581560.521063
"7ef3f8bfd0368696369ac957",389538761.446927
"73ec13a5687c542137eb9a41",378004188.296684
"6334eb4a37d102ee00c6e2a1",724659084.879123
"fab91f0b03598c943fa425dd",470586359.111157
"c57c3c7edd591e16c0b7c1f6",454537386.224825
"03aea1b6ff072f117ec733af",425052529.05096
"91b57e8d6c41b7afe949bcba",411000850.369499
"ebbc5fdad817b304af3585c4",409282137.470945
"0232a50c9afca03cbf4277c8",415933150.514447
"05b12b1916e51a804419c654",455210924.469514
"95c9cee9b36fd1d68f647aa5",443029751.678056
"3d31144a77cb51647f3deb02",503361893.157848
"ea87e3259c2b0d6263d39a2f",396022355.146682
"61f634438de4a10a861f42c0",458227449.528849
"c3ca43d0474dea2f2dfb9791",433213753.535124
"a13a3638569b89ddf1260470",377980983.785538
"124959d1429de095473bf5a0",430918086.666735
"4d85bbc09ae56cd85a8f87c6",505537492.015646
"2c13f29a8b9ac9b464e3a582",438990911.41129
"70215712bdd8ae7585520550",443219576.278098
"3352469ca509e8ca652fad1a",441612622.001543
"893caa7433c200e0d43e9f27",744773298.869651
"767cb14f03c909c595c2a731",423339156.652861
"11433baf7716402e8c58bd33",634885665.503816
"e07ca567b0678126a1aec803",681921076.47104
"b2286067a73bc0049328b55b",390429193.576798
"c85d56080167254c7bc19303",557605757.917384
"5b9ef8d6defdaf13dccc5ae9",568763993.949899
"f7972b1936c6d9e95d3f632b",884157500.71289
"defd03ae7d0c0a44baf80abd",650700744.274836
"6fffb7958a58a73b0e16f2b2",875949334.004471
"5d86a1db39e324770ae58efa",602015881.427261
"c56163e390d9e5a7a76e77be",636599062.130999
"fd5ba2795eb7b5fe338d6b4e",627128678.837635
"24d6d85cd0e2dc3deb2db896",727484428.148566
"feea3a2bd9f643219de51c46",825649557.576852
"055d7c66464d7e327711b497",703376842.278035
"046aaa4162cd410e92b216d0",446527387.034965
"b6bf2760cfa26cb28fc989fa",680153797.757041
"3a6262eed8967d695182e435",661791905.375017
"cf3665f24927de548639ee4d",477777731.393139
"4c243fc50d5511a1288bdc0f",664939569.432017
"d753227b5c685e93b378baea",444341539.581843
"149e49c22fa0eb163a36c932",572714769.314931
"8baa01b8c6d29c82a6108cb8",557026457.848334
"2d437a09b860d9d46644ea23",561128740.569795
"66bd80fd26836fd426be5733",521282744.551813
"a30e69524af9c1bddbc5de34",443041715.327797
"fcc96840d952d32a7300366c",546973146.419084
"659bccaa707b94f303610225",444341539.581843
"df1c66d8dfb9520c6818a32b",604526709.919801
"dd1dacc0c90022e5b40849bf",397110804.574913
"1a06bfdfaa9d9ac754ad07bb",433959955.107224
"a0ecc8ce0592a40959bd755f",580685792.19846
"739c2b9be0941e4c126d2f3a",970616848.202529
"d723eb2516802250027312b4",712627422.040044
"04cc75f46642efb1192f1875",497250027.232508
"9f37bcaa95fb0044aeef6075",581880817.552611
"7be8abb5d23794ac47ceda32",427773081.033325
"c06c737cc0cef7fafa3fc4c5",485443823.363858
"48e71c45f41778f8dca24cf5",542906168.846983
"b41f7c1cb9cfbd188f8e0233",770574180.302089
"32ce96d8adc8e549b90b4a8b",640730178.94806
"c6bb4ca5a0c839d38dd8ce19",784751738.603144
"1d91edf33a141fa2181abc4b",610873079.88773
"aba4e24dcc6998e5020731c8",640730178.94806
"00af33cff3ff7c6927306df4",610712483.624082
"6d2328def08bae481705e20c",723293342.790251
"7815163b8e4a54843d121dc1",725846847.215922
"c9f92088dbdc0d81412968dd",787617631.624327
"8e1bd01ce4b7910d42f59be4",748776238.43854
"5fd89a857727753eae6632f3",765735813.105124
"332e395d4ce62523a2e3208e",633001474.954489
"4fc89ee51cb0e1b9d6459819",1105297695.98571
"2571fe181b6ab939eac19d2d",996402749.931432
"af98a0e223a825cbab78ae49",1024843687.04024
"ae187fea3c46c3fbee7e6e8f",561303508.132195
"c681519ec1ee1a28f6a3607b",993379043.434038
"bebcca3e75e747b5a01f5485",951317684.010335
"0842a0730545c623043b1d8e",796311845.40099
"973afa2d67c20297aa108bda",807585347.791999
"64a9f0bf04f1c890cc6e31eb",943001914.783369
"9e92b27f554068b7dfb640cd",486020153.505217
"57b7aff18c444fa3c577b079",466267070.117964
"6b23f191d2ccbebf9166926c",879417803.66922
"b80c961aeb98d24d968c71d3",901024307.750618
"064c1cd5e94efdf8c7262fec",706407092.894879
"723078b6cbdf02c88286c596",941023544.784253
"e239ff5eaaebb287beaf76fa",797675037.02755
"b3b30d8b869eaad2382c5447",775918434.2995
"3f295e6c14e23cff1468bf82",825126409.57009
"be78bb0e06d5768ac1908247",471145515.576408
"4daf52564456895ca7f4429c",733419673.870757
"c832701653f1e7f01913660f",738358785.599223
"82433a009defc21498037127",827537686.265922
"b53d3d578b1d7d9e00c8a00d",632209413.076871
"36fab4c38cdd91de650e6abd",983537286.768429
"bed932e11a599f7cd4bfa31a",841499847.222978
"1d9addd835c9fe8665e01500",446943367.138775
"d8216aa4e029c0d3d646efbc",742931230.349424
"c1b0ddd3c104ec4482d5025b",507151576.367625
"bd0f754b0fd9b7af284419b2",792403181.219509
"01e907d7672006fa2bba8b0f",378494471.216401
"7ad046b20064565644ebfaca",402604103.028405
"1ac2b23683ba89e9175d1b99",520268302.724355
"ab4c55e78eb83d80c153f50e",403196474.76904
"2ad54bda875fcf8c6b675bf5",609808041.304366
"07e76c765d1137cdd7c2ff53",377377866.210991
"5531b9663c5a37a2bdd97e9a",559157908.37002
"c740655aea4eab7066446c42",456134770.340601
"3b6c37e7e6ff1c03ee4fe995",623745134.512569
"1b5d3ddc71634099fa1f04a8",597173255.677165
"1ad916edbe6fd38f40289a04",683136008.39896
"a1368aa4d3ae850bbfd90bca",879465055.356248
"0f728f676325ece6a001b4d5",527827358.119241
"0f98c4e431100aa87e6fa6af",717623886.862566
"91a08474a18644c43224c62b",447009330.681042
"185dd9366a6dd1e820880917",528634093.037053
"e364018f4d994cd15d4af374",848046467.983716
"77348acef84ef77f6a076268",565980830.198664
"7f8f506137780f4cf12e73b6",445738576.973972
"809082a38e6fc3faa66845b9",701715150.83824
"2072a783a44474cd0dd10d7d",542525677.249625
"b71905255273cbb0af1290a9",459373868.070951
"c7d5f021595b58c507f47d3b",832920263.482108
"65ba1feafecd7efdcf214ed2",752399860.684433
"72eb64cd02ad2a54b65083eb",885874046.443327
"35d79b2ac92083bc439124ac",802429659.925059
"2f7d36523df4a5eee3edbe05",703866794.491401
"b0d20a04106ebb87e2cdea37",1073983486.43413
"43650eb8b70dfa256ca64979",592184953.033566
"311fa1bf3c405f9bed13b38a",382094024.624727
"d12dc721a59af021e8ac68e5",382094024.624727
"36f9a0ea831710344f468bba",382094024.624727
"1eacbf36422a54f1327fa291",382094024.624727
"9567966987eb1d3117677cc5",482775129.427986
"e5bc85e227ed7dabfccbd005",382094024.624727
"d1f39f86c82916524273bada",461691325.655033
"deeb837c2c6bcbd01930431d",598362391.551287
"57aa22792684debb8d4079dc",615077539.87359
"5b0530f544da162b9a8ff772",533581578.251606
"b7d66c5f1ad06dfcae5b33ff",484208860.386725
"bc353a421fc579770e432176",464105738.694532
"45ae1e929b0fc88718151191",544264624.913325
"b04449c499843cf46ccb695e",622869825.183098
"e4d89c9d33a0f2659df21185",432185441.948034
"b2a7a8ccbbec39b63e4cd028",733419673.870757
"3be69554b1cb31ed5732a836",622030018.858373
"de7f584df6103e8bf95f4a37",446683934.836311
"0f4de499e5bd2c57fcc75013",544027324.488359
"b4fd0aa09f993bbfb1fa8abf",460273613.848078
"88a83e58eaf136a82ab1fe37",497949437.035141
"379429ee3675d1adbf816cc5",422376133.182756
"c6084b85c8d95e0ededc25d1",657277946.401734
"8eae4346936f8c6c67be81ba",432131175.519699
"a13fc9e9b4e47340a5d53bcb",522960123.964346
"7b8a4d701066372dfbdffbec",429202002.877519
"a62a6094ffed3ea7a54fee73",539848086.704948
"bf0ad098fbccd3548d834ff1",460273613.848078
"0a231779f131c36d8e6910f4",646606264.375263
"51ba7338f5900d8ef12206fe",455369701.386301
"81b14dbf863114fdddb38579",767434846.049061
"adaa406ec9ac311e9f9c0bbe",424969921.619505
"4cb11f32806c0e07b4251984",442692727.365478
"3fee486268a1451a7b9fff7c",576350511.541453
"5666f3c36f0ce4eab2c39299",672712945.080453
"8a8dff62516671aee2250cb0",707231241.692568
"ee4fc6a146e888e993a4412a",679376785.154095
"5a16b30f4d580352710e92f1",627456775.823949
"424bb491c71e913e900db76f",854857262.011629
"100bdfc998bbde3d00548bdb",861746568.369668
"d793efed9a723e77ca8272f8",743649128.017119
"725c029b7c5807a4b0ba2bc9",825989298.736004
"b6d3345346f43dba053ceccc",797448363.941712
"888bc3c4ceaa108e048ad28d",723858066.915931
"267e000c89d3416e551462c2",736217999.822844
"0ab4a4b8adda35f634812221",770574180.302089
"823ed628bddea9b56792d108",653231775.115918
"a189bd7e4eecdd18ebc7d353",828650091.481137
"da16828139a19aa11bd94ffe",748295944.894033
"874102a58234cc7888902d42",747151735.675443
"789e5d19fa507823cc4c5296",755688086.551782
"174bcb77be3b7e408e61d7e1",589171750.979096
"31a1492e589f317a58a79df7",577879940.897683
"0825f2ca4baf5b34231ecfd2",707758994.825673
"ebc96ea800887a647422b8fe",756104940.913657
"969b956eb7769b6f509d3ee6",791996887.153012
"6ef9135481d8fc882a1a735f",620335478.272856
"5f501c4532ade3f412359a1c",724910286.114976
"c6d075772255b1efa52317ac",710142284.517581
"535bdffc5b79d62aa6179c48",818819868.666657
"e95653d504208e8da19fdd03",748295944.894033
"e4e529e778dbc89f854252f1",585121673.935659
"ec5866fcdb9afffad2d7f5c6",751618051.818695
"814694a725a50c306d774342",767867578.682293
"1cd6531d8539468cd5f4b315",785289624.051467
"0c3e734afaa6b7c370754082",627456775.823949
"f80eace37237614562f942aa",734016174.567175
"3aee70815bcf6effcf0e5fdf",825989298.736004
"ea21ddfa37d60737492509cf",650485409.33252
"67c78ce1b8a64f36ddf90cf6",641186951.108824
"fd2efcb61008dc9d11756381",1064948347.57366
"f51658b9fea670bd943d6db7",1085489230.72981
"b83b0a53ead29faf9dffc0fe",946875973.200859
"c1329245f57c5d9019105382",1003217302.77929
"98665b825fb3a06b914d39cf",1056031550.71144
"24e90a7d9a2bd0c30a4f661e",894429198.344127
"6e64677f8d730e1f9ca240d2",922023687.061169
"a742819d8e4cf8fdfda6e094",1004140991.96446
"ed75d1c40109eeb51fd636f1",1035259461.10246
"cfc2ab56604b4e3734d7cbbe",974292827.64784
"ed5622c308bfd10602e939ca",1046390235.11337
"5f537d233678443192d22642",976463243.896826
"aaa79ce67339dc53b4f41dd2",1088999214.48814
"5f467c6c80023b0174823d85",1034233788.39155
"46fcc0d53b263beae95b8eb9",1048431062.07762
"2bd47c19e5d29a3157fb8465",1103735531.29901
"9c9c2f05352c92c02d080e96",1070318757.59798
"cf8fb8db6f74c236cad0cfcd",1155469123.36139
"f42a53a05dc90e617e0e4c38",561890575.931498
"bd612d494e2f21051556ebe7",687048873.205886
"ed1c8ac25a3db5120c92525f",548036489.042188
"2c30c2736472590fe45277c3",466520098.237187
"bbe2c06e6f90c4234a7781ab",811666764.603453
"b527813993b7bf4a10c05683",738508498.762416
"2f610d2242d583654337d468",1082959837.87335
"dc25c9240c67effcf655b02d",631863755.308298
"c35f5ef73168d03cba1b1f4f",679367055.769427
"e88009be52bf5803ba3665d3",529168347.172235
"12a63d4fcb56c1d690e1bbb1",591796430.233324
"1d58ad85a82f7731e0f198dc",1023570818.36338
"a2fdc7da13d098cfeba13b76",429642116.971692
"1969ba34b72e61337246cb5b",497918011.921567
"8be43cd8653accbb8fe8a270",638783531.710955
"10092cf2f8afb3658ae475ac",468249108.359538
"0fd313e5a0f02df07eb6b104",403968548.488645
"9b5f013e795f5fa610d03238",442133098.059458
"b1ec4b8badc955f9f4fe2131",819945380.335387
"e491adef93281c097ab08dea",382738462.390181
"9a65fe451b30c59beb3d62ef",482882217.620242
"0d3245463127143a8a52014b",892688072.553346
"a0e3198470f97f6a169044b3",803507359.149713
"33e4901b6e72593513a02207",627469330.361758
"f45234a3f0aceb12341be024",638099137.37043
"a71d53ec4fd0d64f8c06da2c",974292827.64784
"f1b30c4ea99f19a81d12f73b",1047517371.05159
"a52e2c893f85b49e2499cbab",646945837.310346
"b2fd7ee866066f3ae0dfb3c0",797153761.878311
"5acc9d767e3117bed0fd8464",698683726.309823
"0449a82dd1667c8c564904f8",1053066052.34543
"a0a8d63b5f43b87c0c7e1fb1",914050010.76176
"03de77e22e987fc3fed4eb78",858913024.215226
"3fed1dd17fcfbd2b86e73143",471145515.576408
"04fe204d03bd1c9876242ccd",743966763.827407
"32bdf33933c29b1cbf89539c",577879940.897683
"3f6c05c97778fbdc86304bf4",863100349.361651
"478e13e8c1cb5bc80f1080e0",746920098.311631
"3128a4896665d38feb72b456",698683726.309823
"fba6203abad5f4b3b721f29e",522234653.628387
"b25f461b3d48d833a73316a9",1088999214.48814
"1282e129e1a355b161621dd8",814133755.06986
"293320b55fad21ea3f4a5899",364816456.282074
"de2f5db1cd1024a9734871c3",357670244.107603
"200897b1f8bcd7c116a85306",496638289.720472
"7023f5a68e1ce9cfd23fd021",386439720.085428
"13faa4142e9d60412abb4184",483210961.623159
"d74d0241fe5222f5c5b67222",723956316.089643
"0e51111c47813a0b0dd51b64",590575192.976082
"25e3793214088669aaaa4ca5",1087634555.31492
"43d7b77a99e86e8bd21a19ff",821567054.704746
"38b87cf007043b76670207d8",1019641173.81499
"8fedbf13ebb7cd3475fa3074",1064781773.75223
"4be510fa977b93e34a789f26",422376133.182756
"8f165174bc07c28f9fddeee3",711766477.605223
"7ff6f389e364e67c4238df8a",421388192.842089
"2c91099736f3158f7f09778f",509740812.542809
"7bb1bc81e6eb3b4390440165",595626727.556992
"74e43ea3081841278c76cda6",468966873.269172
"9b948f070b94c18e00a857a7",564812250.328501
"99340b6cf8f818392d501e9e",1026610837.47606
"b27088c3ccd93e7d8d5571c2",642552580.670663
"4b45cba0d601f29c2b7db97a",552839478.600916
"362212de783981c9ddb767bb",544588517.480827
"5aa78a2bc8ec5e2be315fbcc",1062416723.15675
"92fecc04105a999a622ba3cd",537412481.274402
"5098115b26f2473c812b70ed",619755973.994081
"e9860f6b4c3e6699e62f6c31",648719144.325743
"71273ae563da6bbc66aa87af",610373684.585225
"6c6e7af42a6ddf62b04c35fe",449961662.691866
"484922bbe02cb218ced0e779",722222930.787002
"76745c2648b66151008f6399",665864632.827118
"2100201e0851e80488371b67",620892241.60969
"5885faa4aac834118c5e4351",699001635.952721
"f340405bd7f2c4bf524c50d9",694287762.347388
"1951c1c8855fed5db8031e5c",713107676.691833
"7dd96ddad0fa88f5c5978e39",695858978.641843
"db7535339826028d0fb3355a",490374219.425651
"4317746d5b88142780e6897c",746853745.595486
"5796e37eb1a995db5cc06eea",465764786.766958
"817915cc3582112fb5541a49",744705103.014513
"ba524c4e2f13109ce814ea38",633994129.684438
"c2439ab65fe194d1d60eaa07",825967789.860834
"92e4dcc5911b42e7f70311d7",599740678.271468
"6bf86a580c8b510b7447071a",711131672.577887
"975482a692bb98df98b2f243",526365824.321355
"336888717766096b24215b26",669198350.269682
"ad79f4fa23a28cc84487517a",821139169.662246
"d925c1d4dcb68990c7204b33",681592622.957965
"f4658aee77fa0e35a71da7f1",682548187.905498
"210d58091ea74bb902915250",688655341.569905
"186d4731b3af01bbe4d08b23",655944646.597585
"b760fde2d4df27a168ce0e80",764199287.336525
"2e653d2567a47067df169d97",676837412.708359
"8b63358f3cdf8df0eb1f43e2",748661072.783639
"c09d691e4c7d7b8c8f6a8370",865535651.270543
"4502e2809bb5bd47b2781212",804889788.191622
"d03101c7f823dd7d17e49a83",900628815.463657
"f5dbd7dcf63b08f711561e58",766552066.462837
"9855712ed7be7e865656de13",945633130.630922
"5a6397b85f45fba27dd9311f",743731726.10035
"4d1b0315b5aaf21bac150d96",534005656.039841
"32c7a2d032ee21f8bbc6eccf",580577010.473897
"beae197df95b84881128790d",504454224.901994
"0cf7a6d43221664a060ef681",764498834.78412
"c431fd6dbad57351a497fae8",597111200.537014
"b1f8fdc8e3e25517ab80c065",460273613.848078
"7b346d5a5f5ec7165d1f8644",460273613.848078
"947ba86487536d611f548142",1155708307.51092
"8398ba3b03595704b5897704",447973693.37621
"3f895518a7fccca44e534578",382738462.390181
"232e859fc353dbff75c97cf8",638099137.37043
"b234ef225690d57e7c2af4c0",803507359.149713
"393e2e7ea1f20eb6b4148d60",606514652.605076
"668db5244c4d5b5c76b0b395",720778445.427112
"646de9441934226c2ffeff77",698683726.309823
"de53880a3299626eb6c2cdf9",1047517371.05159
"07f10df13b244dc33b464582",894429198.344127
"e4aa393309860fd5e30f49d9",1091717482.152
"8c714badfcdef8ccc73df9cb",1148906952.96846
"0f8ded86be8d3543a5069b6f",692505732.316318
"3e9d73530ff24d3f4a543091",428099372.343388
"076ceb408227ab2563a663d0",371414006.846424
"e0ae474a5307ef4057da4994",422037494.654409
"d41fc79d800458b1691bbb87",723858066.915931
"dc8262e1493ed593103acfa6",584545046.897291
"bd6c24498bf413b6c5adf81a",528007660.968436
"885c77c839d705ca7d04d383",666608500.627395
"b8896656cf6f5dd7c33ae46c",565956899.406629
"34a9e3ca94ac06347d879942",736792247.523185
"ca3b5cd3505049f1471c47e8",699906592.230448
"8c05c66be6008af7f6dcc10b",898519028.789414
"565fb93190cd34ac8b01f01b",898519028.789414
"6c8119e00b901efd2dd40f0b",598690801.73727
"34c92caf68dd0cec9fc383ef",811141738.950946
"68939c438c34e79a317a4f3b",828199070.086347
"dfaba547699e319462abfd6d",644186252.924199
"dd1d2e305d37d9dde55393b0",923365521.700577
"c32df77def9978a84f8ba7f1",646945837.310346
"62103a85a8ddcfbf5e40e284",892688072.553346
"93bcdd2a8ee1d5b61d00d58a",720778445.427112
"9700892d7133ff2c0d1763e7",1010683027.32778
"fca6d7455056792cd61e2ddf",761453667.579728
"4e84c5953b493be7ca96103a",624357221.775784
"42fc4101da60fdb41f41f0a4",821468736.471221
"12d40725335f83e2fb9b937a",520554298.125575
"2b9681901b216f2174af0089",615805323.197159
"9ab74e81283becc00a779172",381533909.660892
"8f378dc1215f9213f187c02c",624316300.59671
"4a3a6698b5490216e8f8e6f5",1287598002.74006
"0dd795526c080e8efdf8eb0e",430516452.866957
"3e7217f628a1d0fc9bc47071",785289624.051467
"157195fb2358bf2d5051c439",698295960.160354
"37063e689732880621e4e733",981191676.515859
"3bc68bc2d6a2b81f9e3b9a50",711879035.392043
"ce21f368495d385fbd98de73",576907595.395301
"1a6af7fd6a5b0602052c4c27",533436783.342302
"e38259adbfd953bf085a69b6",714278825.871493
"0cb6801c9b57e874102ca349",679885931.754781
"79f1a5bc0be914956d632658",1069600417.7711
"f571f85be35a72b2ac358d27",371970692.46742
"163bec92a997aa8263f5a909",516028125.926818
"9ce3000cd80aeec2c5188e8e",385466485.432835
"6a6178c4cae2e92a08b0dd0d",529168347.172235
"d52cd6eee468311666218625",727489552.390411
"8eccd2a6352c33d8c7abcea7",659747297.715127
"53d3e32b1dc782308e352a33",733027042.52236
"be26f0523e5cb13846539384",662084202.956553
"ad7739088e8febc68abb42e5",803065665.029845
"add4f9dd26fa34829aa25eaf",1096947039.51358
"17005d6ec889a947397ab980",688591411.566172
"3fb3a581a9a74146dcf9b71f",374820054.161032
"51c4a8b438bb0d97f712af31",562042533.995377
"0aa1332c56bf357f492da2c0",397911639.431803
